timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:47:56.666Z,49.1,33.1,17.7,16384,4874,70.2,1.83,5.2,9.5
2026-04-01T08:47:57.840Z,60.9,36.0,3.1,16384,4982,69.6,14.23,0.4,4.7
2026-04-01T08:47:59.135Z,54.5,36.4,9.1,16384,5210,68.2,17.85,2.9,16.0
2026-04-01T08:48:00.347Z,54.7,37.4,7.9,16384,5140,68.6,7.27,7.3,8.8
2026-04-01T08:48:01.862Z,57.4,37.7,4.9,16384,5208,68.2,13.89,11.2,11.0
2026-04-01T08:48:03.479Z,50.3,37.1,12.6,16384,5197,68.3,9.78,9.5,10.4
2026-04-01T08:48:05.252Z,51.9,33.5,14.6,16384,5143,68.6,7.25,15.3,12.9
2026-04-01T08:48:06.802Z,50.3,36.4,13.3,16384,5097,68.9,4.65,5.0,6.3
2026-04-01T08:48:08.050Z,55.8,35.6,8.6,16384,5115,68.8,6.15,3.2,6.3
2026-04-01T08:48:09.398Z,60.0,36.0,4.0,16384,5216,68.2,4.77,1.7,3.8
2026-04-01T08:48:10.555Z,59.2,37.9,2.9,16384,5224,68.1,5.77,9.4,12.8
2026-04-01T08:48:11.813Z,59.9,37.8,2.4,16384,5236,68.0,2.65,2.2,13.9
2026-04-01T08:48:13.042Z,62.1,35.5,2.4,16384,5233,68.1,4.96,1.1,5.1
2026-04-01T08:48:14.262Z,58.4,37.7,3.9,16384,5280,67.8,32.68,1.7,7.7
2026-04-01T08:48:16.131Z,56.3,35.5,8.3,16384,5289,67.7,60.41,10.2,16.2
2026-04-01T08:48:17.489Z,48.2,32.8,19.1,16384,5291,67.7,61.89,1.3,5.3
2026-04-01T08:48:18.730Z,47.7,31.2,21.1,16384,5414,67.0,46.18,1.3,9.4
2026-04-01T08:48:20.240Z,51.0,35.5,13.6,16384,5426,66.9,46.96,2.0,8.8
2026-04-01T08:48:21.450Z,50.2,32.0,17.8,16384,5435,66.8,48.31,0.7,5.9
2026-04-01T08:48:22.645Z,51.5,34.3,14.2,16384,5440,66.8,19.62,0.9,2.0
2026-04-01T08:48:23.855Z,59.7,36.6,3.7,16384,5378,67.2,44.67,1.6,7.7
2026-04-01T08:48:25.004Z,60.5,34.0,5.5,16384,5430,66.9,34.30,10.5,14.4
2026-04-01T08:48:27.269Z,62.6,34.5,2.9,16384,5449,66.7,31.39,3.4,5.3
2026-04-01T08:48:28.402Z,54.5,29.1,16.3,16384,5434,66.8,15.96,5.1,5.3
2026-04-01T08:48:29.710Z,63.5,34.4,2.1,16384,5404,67.0,36.75,0.8,5.8
2026-04-01T08:48:31.018Z,62.2,36.0,1.8,16384,5457,66.7,29.90,1.5,5.1
2026-04-01T08:48:32.286Z,63.1,33.6,3.3,16384,5376,67.2,9.54,1.5,6.4
2026-04-01T08:48:33.820Z,58.1,36.1,5.8,16384,5332,67.5,21.25,3.2,2.1
2026-04-01T08:48:35.772Z,50.6,35.8,13.6,16384,5310,67.6,48.97,0.1,0.1
2026-04-01T08:48:37.240Z,48.9,35.3,15.8,16384,5307,67.6,83.14,0.0,1.0
2026-04-01T08:48:38.548Z,43.1,28.0,29.0,16384,5277,67.8,59.88,0.1,3.6
2026-04-01T08:48:40.212Z,46.9,31.3,21.8,16384,5291,67.7,7.60,0.0,1.7
2026-04-01T08:48:41.489Z,49.6,35.0,15.4,16384,5260,67.9,11.81,2.8,4.6
2026-04-01T08:48:42.690Z,59.2,36.7,4.1,16384,5256,67.9,50.11,0.1,3.7
2026-04-01T08:48:43.867Z,57.4,36.0,6.6,16384,5228,68.1,72.84,0.3,3.7
2026-04-01T08:48:45.032Z,52.1,35.3,12.6,16384,5228,68.1,10.51,0.1,0.2
2026-04-01T08:48:46.206Z,53.4,36.9,9.7,16384,5221,68.1,22.05,0.1,2.8
2026-04-01T08:48:47.371Z,53.0,34.1,12.9,16384,5231,68.1,72.15,0.1,1.0
2026-04-01T08:48:48.552Z,49.9,31.8,18.3,16384,5227,68.1,19.94,0.4,4.6
2026-04-01T08:48:49.690Z,48.8,35.8,15.5,16384,5310,67.6,4.85,0.1,2.6
2026-04-01T08:48:50.836Z,45.8,37.9,16.3,16384,5311,67.6,5.32,0.0,2.2
2026-04-01T08:48:51.985Z,49.4,41.4,9.2,16384,5357,67.3,20.69,5.8,27.7
2026-04-01T08:48:53.163Z,52.7,38.3,8.9,16384,5349,67.4,3.22,1.1,1.8
2026-04-01T08:48:54.412Z,48.3,33.5,18.1,16384,5397,67.1,2.65,0.1,0.9
2026-04-01T08:48:55.787Z,48.0,38.5,13.6,16384,5392,67.1,3.98,2.4,1.6
2026-04-01T08:48:57.157Z,52.8,35.9,11.3,16384,5415,66.9,2.38,0.9,2.3
2026-04-01T08:48:58.571Z,53.7,35.2,11.2,16384,5426,66.9,9.16,0.3,0.4
2026-04-01T08:48:59.908Z,53.7,37.1,9.1,16384,5377,67.2,2.75,0.0,0.2
2026-04-01T08:49:01.279Z,59.4,37.8,2.8,16384,5388,67.1,2.84,0.2,3.5
2026-04-01T08:49:02.607Z,50.3,36.3,13.4,16384,5352,67.3,10.42,5.9,8.9
2026-04-01T08:49:03.968Z,58.8,36.1,5.1,16384,5277,67.8,4.40,7.4,2.2
2026-04-01T08:49:05.780Z,52.8,38.1,9.1,16384,5233,68.1,10.32,0.3,3.5
2026-04-01T08:49:06.937Z,47.4,36.2,16.4,16384,5224,68.1,2.73,0.0,1.1
2026-04-01T08:49:08.149Z,47.3,31.9,20.7,16384,5233,68.1,5.29,0.1,0.9
2026-04-01T08:49:09.307Z,49.1,38.0,13.0,16384,5217,68.2,8.30,0.3,2.7
2026-04-01T08:49:10.494Z,49.8,36.0,14.2,16384,5212,68.2,4.12,2.5,0.5
2026-04-01T08:49:11.631Z,50.3,34.6,15.0,16384,5213,68.2,2.77,0.5,4.1
2026-04-01T08:49:12.771Z,57.6,35.3,7.1,16384,5218,68.2,1.85,0.5,5.1
2026-04-01T08:49:13.935Z,54.5,38.8,6.7,16384,5209,68.2,2.52,2.4,11.1
2026-04-01T08:49:15.068Z,53.5,37.4,9.0,16384,5217,68.2,2.51,1.7,5.2
2026-04-01T08:49:16.211Z,52.6,36.2,11.2,16384,5268,67.8,2.50,0.2,4.1
2026-04-01T08:49:17.407Z,54.1,39.3,6.6,16384,5302,67.6,2.14,0.5,2.4
2026-04-01T08:49:18.660Z,51.3,38.2,10.5,16384,5300,67.7,2.02,0.8,1.6
2026-04-01T08:49:19.900Z,51.7,36.0,12.3,16384,5306,67.6,2.60,0.1,1.8
2026-04-01T08:49:21.040Z,47.0,34.3,18.7,16384,5311,67.6,2.49,0.0,2.6
2026-04-01T08:49:22.187Z,48.2,38.2,13.6,16384,5316,67.6,3.76,0.5,1.4
2026-04-01T08:49:23.347Z,49.1,34.2,16.7,16384,5293,67.7,12.91,0.2,0.8
2026-04-01T08:49:24.530Z,50.2,34.9,14.9,16384,5310,67.6,7.20,0.2,2.6
2026-04-01T08:49:25.677Z,52.6,37.6,9.8,16384,5291,67.7,67.48,3.1,1.7
2026-04-01T08:49:26.841Z,51.4,32.6,16.0,16384,5292,67.7,37.18,0.1,1.0
2026-04-01T08:49:28.010Z,55.1,34.3,10.6,16384,5304,67.6,2.73,0.3,2.1
2026-04-01T08:49:29.167Z,51.5,34.7,13.8,16384,5302,67.6,2.10,1.0,1.7
2026-04-01T08:49:30.315Z,55.2,37.3,7.5,16384,5261,67.9,2.17,0.0,1.4
2026-04-01T08:49:31.461Z,50.5,35.7,13.8,16384,5266,67.9,2.38,0.2,0.2
2026-04-01T08:49:32.807Z,48.7,35.6,15.6,16384,5273,67.8,2.50,0.9,6.5
2026-04-01T08:49:34.198Z,47.2,34.7,18.1,16384,5284,67.8,2.30,2.5,4.0
2026-04-01T08:49:35.461Z,51.5,37.6,10.9,16384,5282,67.8,9.53,0.6,1.4
2026-04-01T08:49:36.641Z,50.1,38.0,11.9,16384,5240,68.0,2.45,1.1,2.4
2026-04-01T08:49:37.781Z,49.7,37.0,13.3,16384,5239,68.0,2.11,0.8,2.3
2026-04-01T08:49:38.953Z,54.8,36.6,8.7,16384,5241,68.0,3.24,0.1,2.5
2026-04-01T08:49:40.097Z,56.9,38.0,5.1,16384,5229,68.1,2.23,0.1,1.9
2026-04-01T08:49:41.252Z,53.2,37.2,9.5,16384,5236,68.0,2.41,2.6,2.4
2026-04-01T08:49:42.513Z,61.8,35.2,2.9,16384,5207,68.2,3.56,0.1,0.9
2026-04-01T08:49:43.878Z,54.8,34.9,10.4,16384,5215,68.2,2.43,0.2,0.0
2026-04-01T08:49:45.286Z,47.9,34.9,17.2,16384,5219,68.1,3.10,7.6,7.0
2026-04-01T08:49:46.610Z,59.7,35.1,5.2,16384,5107,68.8,1.11,0.2,0.7
2026-04-01T08:49:47.807Z,60.6,36.5,2.8,16384,5086,69.0,2.00,7.6,6.2
2026-04-01T08:49:49.052Z,55.7,40.5,3.8,16384,5121,68.7,7.22,1.1,2.4
2026-04-01T08:49:50.262Z,57.2,37.1,5.7,16384,4993,69.5,2.26,2.5,5.4
2026-04-01T08:49:51.736Z,57.2,36.9,5.9,16384,4997,69.5,1.96,1.2,2.1
2026-04-01T08:49:54.798Z,56.5,35.2,8.3,16384,5011,69.4,2.61,0.6,0.9
2026-04-01T08:49:56.103Z,51.2,32.1,16.7,16384,5070,69.1,5.23,1.0,0.6
2026-04-01T08:49:57.383Z,53.7,33.0,13.3,16384,5071,69.0,2.63,0.4,0.6
2026-04-01T08:49:58.598Z,52.0,34.6,13.4,16384,5091,68.9,3.90,1.1,0.6
2026-04-01T08:49:59.890Z,50.1,37.5,12.5,16384,5099,68.9,3.44,0.0,0.0
2026-04-01T08:50:01.212Z,46.4,36.0,17.7,16384,5082,69.0,7.91,0.0,0.0
2026-04-01T08:50:02.597Z,49.1,39.0,11.9,16384,5093,68.9,3.05,2.0,8.6
2026-04-01T08:50:03.851Z,48.7,36.4,14.9,16384,5091,68.9,10.76,2.7,1.8
2026-04-01T08:50:05.029Z,44.6,34.7,20.7,16384,5129,68.7,13.16,0.3,2.4
2026-04-01T08:50:06.181Z,50.6,37.1,12.2,16384,5132,68.7,2.76,4.8,2.7
2026-04-01T08:50:07.345Z,48.7,35.1,16.2,16384,5134,68.7,2.28,0.0,1.2
2026-04-01T08:50:08.490Z,50.6,36.8,12.6,16384,5126,68.7,6.10,0.1,0.5
2026-04-01T08:50:09.618Z,52.3,38.7,9.0,16384,5120,68.8,2.48,0.5,1.3
2026-04-01T08:50:10.758Z,47.2,34.4,18.4,16384,5127,68.7,4.05,2.7,0.9
2026-04-01T08:50:12.045Z,56.6,37.2,6.1,16384,5136,68.7,2.33,0.2,0.3
2026-04-01T08:50:13.387Z,64.1,34.5,1.4,16384,5143,68.6,2.73,5.8,14.3
2026-04-01T08:50:14.556Z,59.2,38.4,2.4,16384,4871,70.3,6.03,4.8,7.0
2026-04-01T08:50:15.775Z,57.0,41.1,1.9,16384,4877,70.2,3.71,0.2,0.1
2026-04-01T08:50:17.078Z,57.4,37.6,5.0,16384,4924,69.9,2.47,1.7,4.0
2026-04-01T08:50:18.384Z,58.4,37.4,4.2,16384,4907,70.0,2.13,0.9,2.0
2026-04-01T08:50:19.609Z,57.6,37.7,4.7,16384,4937,69.9,3.80,4.9,3.7
2026-04-01T08:50:20.772Z,59.7,37.5,2.9,16384,4974,69.6,3.45,0.5,0.4
2026-04-01T08:50:21.917Z,57.8,38.0,4.2,16384,5077,69.0,1.63,0.1,0.1
2026-04-01T08:50:24.596Z,57.2,38.3,4.6,16384,5112,68.8,6.48,0.1,0.8
2026-04-01T08:50:26.035Z,38.6,31.1,30.3,16384,5142,68.6,3.84,6.9,4.3
2026-04-01T08:50:27.609Z,51.5,35.5,13.0,16384,5125,68.7,18.69,5.4,4.2
2026-04-01T08:50:28.952Z,45.6,36.9,17.5,16384,5132,68.7,2.58,1.0,2.6
2026-04-01T08:50:30.272Z,47.7,35.0,17.4,16384,5138,68.6,3.82,0.0,0.0
2026-04-01T08:50:31.595Z,55.9,36.9,7.1,16384,5087,69.0,1.74,0.0,0.0
2026-04-01T08:50:32.827Z,51.3,37.3,11.4,16384,5146,68.6,2.23,0.8,5.3
2026-04-01T08:50:34.051Z,45.9,35.8,18.4,16384,5133,68.7,2.87,2.6,2.4
2026-04-01T08:50:35.226Z,50.8,36.2,13.0,16384,5133,68.7,10.88,0.1,1.5
2026-04-01T08:50:36.420Z,51.1,39.3,9.6,16384,5145,68.6,1.75,0.1,0.1
2026-04-01T08:50:37.640Z,52.0,38.1,9.9,16384,5132,68.7,2.05,0.1,3.5
2026-04-01T08:50:39.189Z,53.7,37.3,8.9,16384,5176,68.4,2.37,0.1,1.1
2026-04-01T08:50:40.733Z,49.2,35.2,15.5,16384,5211,68.2,2.47,1.8,0.5
2026-04-01T08:50:42.196Z,52.5,34.9,12.6,16384,5153,68.5,2.75,0.3,0.3
2026-04-01T08:50:43.813Z,57.3,36.1,6.6,16384,5182,68.4,2.32,5.4,12.3
2026-04-01T08:50:44.965Z,52.8,35.7,11.5,16384,5150,68.6,2.29,8.1,9.9
2026-04-01T08:50:46.198Z,61.3,34.1,4.6,16384,5083,69.0,1.50,0.7,0.5
2026-04-01T08:50:47.430Z,60.3,36.9,2.8,16384,4956,69.7,1.39,6.6,16.2
2026-04-01T08:50:48.597Z,60.4,37.7,1.8,16384,4912,70.0,3.24,2.7,8.1
2026-04-01T08:50:49.812Z,58.5,39.7,1.8,16384,4881,70.2,3.01,0.1,0.0
2026-04-01T08:50:51.098Z,56.7,36.0,7.3,16384,4912,70.0,3.15,0.0,1.1
2026-04-01T08:50:52.410Z,60.1,36.4,3.5,16384,4904,70.1,3.19,0.1,1.2
2026-04-01T08:50:56.215Z,51.8,34.9,13.3,16384,0,0,52.93,1.1,0.9
2026-04-01T08:50:57.389Z,53.1,33.9,13.0,16384,5005,69.4,41.77,0.1,0.1
2026-04-01T08:50:58.527Z,62.4,36.6,1.0,16384,5052,69.2,17.16,0.3,0.3
2026-04-01T08:50:59.672Z,58.1,39.2,2.6,16384,5051,69.2,3.07,0.1,0.5
2026-04-01T08:51:00.897Z,59.8,39.1,1.1,16384,5035,69.3,5.69,0.0,1.2
2026-04-01T08:51:02.082Z,57.9,40.4,1.7,16384,5017,69.4,6.83,1.2,2.2
2026-04-01T08:51:03.438Z,58.2,37.8,4.0,16384,5025,69.3,6.51,2.9,0.1
2026-04-01T08:51:06.115Z,55.1,37.5,7.4,16384,5078,69.0,13.77,0.9,1.6
2026-04-01T08:51:07.476Z,41.0,33.5,25.5,16384,5047,69.2,31.44,0.0,0.0
2026-04-01T08:51:08.738Z,46.5,31.9,21.6,16384,5072,69.0,61.76,0.0,1.0
2026-04-01T08:51:09.899Z,44.3,30.3,25.4,16384,5110,68.8,45.25,0.0,0.7
2026-04-01T08:51:11.077Z,49.9,37.0,13.1,16384,5089,68.9,17.96,2.5,0.5
2026-04-01T08:51:12.242Z,57.5,36.8,5.6,16384,5094,68.9,4.07,0.2,1.3
2026-04-01T08:51:13.401Z,57.5,37.0,5.5,16384,5118,68.8,53.33,0.1,0.0
2026-04-01T08:51:14.564Z,49.2,36.2,14.6,16384,5020,69.4,30.74,0.2,0.5
2026-04-01T08:51:15.748Z,50.2,34.2,15.7,16384,5059,69.1,25.58,1.1,0.5
2026-04-01T08:51:17.000Z,50.0,37.3,12.7,16384,5077,69.0,25.78,9.8,16.3
2026-04-01T08:51:18.194Z,53.5,37.8,8.7,16384,5077,69.0,19.50,2.1,3.0
2026-04-01T08:51:19.383Z,51.3,37.4,11.3,16384,5105,68.8,21.82,0.5,0.6
2026-04-01T08:51:20.568Z,52.6,37.6,9.8,16384,5113,68.8,5.06,0.7,4.7
2026-04-01T08:51:21.822Z,51.4,31.9,16.7,16384,5128,68.7,0.58,0.3,2.5
2026-04-01T08:51:23.059Z,50.8,30.0,19.2,16384,5121,68.7,1.25,0.2,1.2
2026-04-01T08:51:24.262Z,53.0,30.3,16.7,16384,5114,68.8,0.49,0.1,1.7
2026-04-01T08:51:25.466Z,48.2,33.5,18.4,16384,5116,68.8,4.62,2.4,0.4
2026-04-01T08:51:26.707Z,50.1,35.6,14.3,16384,5116,68.8,0.94,0.6,1.1
2026-04-01T08:51:28.756Z,52.7,35.5,11.8,16384,5134,68.7,4.56,5.1,1.9
2026-04-01T08:51:30.517Z,60.0,35.7,4.3,16384,5028,69.3,8.21,9.0,7.2
2026-04-01T08:51:32.076Z,65.1,34.9,0.0,16384,5021,69.4,37.01,0.7,1.2
2026-04-01T08:51:33.623Z,61.5,35.4,3.1,16384,5071,69.0,44.34,2.2,0.3
2026-04-01T08:51:35.073Z,62.6,37.4,0.1,16384,5081,69.0,68.22,0.3,0.7
2026-04-01T08:51:36.499Z,62.6,37.0,0.4,16384,5074,69.0,194.31,5.8,3.5
2026-04-01T08:51:37.951Z,53.9,46.1,0.0,16384,5034,69.3,35.39,82.0,7.4
2026-04-01T08:51:39.329Z,61.3,38.6,0.1,16384,5052,69.2,13.02,1736.9,88.6
2026-04-01T08:51:41.187Z,59.5,40.5,0.0,16384,4994,69.5,33.28,26.1,346.9
2026-04-01T08:51:43.068Z,62.8,37.2,0.1,16384,4970,69.7,47.44,13.6,4.6
2026-04-01T08:51:44.581Z,63.6,36.4,0.1,16384,4939,69.9,19.93,1.2,0.7
2026-04-01T08:51:45.767Z,62.2,37.8,0.0,16384,4932,69.9,27.10,3.9,1.5
2026-04-01T08:51:47.101Z,60.6,39.4,0.0,16384,4927,69.9,32.82,11.7,33.4
2026-04-01T08:51:48.682Z,62.3,37.5,0.2,16384,4960,69.7,20.43,17.5,152.0
2026-04-01T08:51:49.928Z,61.5,38.5,0.0,16384,4948,69.8,24.81,9.4,11.9
2026-04-01T08:51:51.575Z,62.9,37.1,0.0,16384,4892,70.1,27.67,1.8,7.1
2026-04-01T08:51:53.071Z,62.6,37.4,0.0,16384,4834,70.5,49.40,19.1,16.4
2026-04-01T08:51:54.448Z,61.1,38.9,0.0,16384,4853,70.4,25.34,57.0,34.3
2026-04-01T08:51:55.639Z,61.8,38.1,0.1,16384,4861,70.3,29.80,21.6,20.3
2026-04-01T08:51:56.815Z,60.8,39.2,0.0,16384,4873,70.3,6.58,30.4,17.5
2026-04-01T08:51:58.041Z,64.1,35.8,0.1,16384,4852,70.4,15.83,8.9,12.9
2026-04-01T08:51:59.331Z,62.7,37.1,0.2,16384,4899,70.1,7.42,4.3,9.7
2026-04-01T08:52:00.528Z,62.2,37.1,0.7,16384,4902,70.1,12.08,2.2,4.5
2026-04-01T08:52:01.822Z,60.3,36.8,2.9,16384,4922,70.0,5.25,6.2,16.5
2026-04-01T08:52:03.061Z,61.4,36.8,1.8,16384,4964,69.7,10.08,13.4,9.3
2026-04-01T08:52:04.357Z,62.6,36.1,1.3,16384,4937,69.9,2.73,19.5,29.4
2026-04-01T08:52:05.549Z,62.5,36.0,1.4,16384,4938,69.9,5.35,3.6,7.9
2026-04-01T08:52:06.763Z,61.1,37.4,1.5,16384,4947,69.8,7.93,7.4,163.7
2026-04-01T08:52:07.936Z,60.5,38.3,1.1,16384,4950,69.8,2.89,1.7,5.6
2026-04-01T08:52:09.104Z,62.7,36.7,0.5,16384,4971,69.7,3.65,10.7,9.8
2026-04-01T08:52:10.277Z,62.9,36.1,1.0,16384,4963,69.7,2.35,9.8,9.1
2026-04-01T08:52:11.474Z,59.2,40.1,0.7,16384,4963,69.7,2.33,11.3,9.7
2026-04-01T08:52:12.627Z,63.7,36.1,0.2,16384,4943,69.8,9.19,3.9,5.8
2026-04-01T08:52:13.764Z,62.4,35.9,1.6,16384,4962,69.7,12.09,2.3,7.5
2026-04-01T08:52:14.953Z,59.4,34.5,6.1,16384,4887,70.2,25.44,7.1,13.1
2026-04-01T08:52:16.198Z,59.2,39.7,1.1,16384,4899,70.1,4.05,8.6,11.3
2026-04-01T08:52:17.467Z,60.0,40.0,0.0,16384,4915,70.0,2.52,3.5,7.7
2026-04-01T08:52:18.717Z,59.5,40.5,0.0,16384,4809,70.6,6.19,1.8,5.7
2026-04-01T08:52:19.937Z,58.5,41.3,0.2,16384,4845,70.4,1.57,4.8,6.0
2026-04-01T08:52:21.166Z,62.5,37.1,0.4,16384,4786,70.8,4.56,9.4,65.2
2026-04-01T08:52:22.432Z,62.1,36.2,1.6,16384,4821,70.6,2.19,2.3,6.3
2026-04-01T08:52:23.775Z,62.7,36.6,0.7,16384,4825,70.6,52.37,1.7,4.5
2026-04-01T08:52:25.088Z,59.4,39.5,1.1,16384,4860,70.3,17.03,7.8,7.9
2026-04-01T08:52:26.277Z,58.0,42.0,0.0,16384,4898,70.1,18.40,5.4,3.8
2026-04-01T08:52:27.435Z,62.8,37.1,0.1,16384,4893,70.1,8.85,1.5,7.1
2026-04-01T08:52:28.621Z,63.1,36.8,0.1,16384,4905,70.1,8.09,6.8,17.9
2026-04-01T08:52:29.826Z,60.5,38.8,0.7,16384,4905,70.1,7.64,8.6,10.8
2026-04-01T08:52:31.012Z,58.1,40.5,1.4,16384,4875,70.2,8.09,8.1,173.3
2026-04-01T08:52:32.197Z,60.7,38.7,0.6,16384,4883,70.2,8.61,2.6,5.7
2026-04-01T08:52:33.346Z,62.8,37.0,0.2,16384,4902,70.1,5.77,17.6,9.5
2026-04-01T08:52:34.545Z,62.8,36.8,0.4,16384,4907,70.0,6.86,13.8,8.9
2026-04-01T08:52:36.306Z,63.7,36.0,0.3,16384,4845,70.4,12.48,8.8,79.4
2026-04-01T08:52:37.884Z,58.9,37.4,3.7,16384,5368,67.2,4.74,7.7,10.9
2026-04-01T08:52:39.320Z,61.8,37.2,1.0,16384,5500,66.4,6.63,7.6,11.4
2026-04-01T08:52:40.671Z,63.6,36.4,0.0,16384,5689,65.3,14.65,10.7,12.2
2026-04-01T08:52:42.019Z,62.8,37.0,0.2,16384,5831,64.4,2.01,4.6,7.9
2026-04-01T08:52:43.243Z,64.7,35.1,0.2,16384,5837,64.4,1.84,3.4,13.7
2026-04-01T08:52:46.361Z,62.9,35.0,2.0,16384,5877,64.1,8.24,0.0,0.0
2026-04-01T08:52:53.367Z,54.5,28.3,17.2,16384,0,0,0,0.0,0.0
2026-04-01T08:52:59.961Z,52.4,25.1,22.5,16384,0,0,0,1802790.2,324131.4
2026-04-01T08:53:05.887Z,42.3,27.0,30.7,16384,5779,64.7,0,0.0,0.0
2026-04-01T08:53:12.716Z,38.4,27.3,34.3,16384,0,0,0,1803309.2,324227.2
2026-04-01T08:53:18.185Z,38.8,32.7,28.5,16384,0,0,1.67,5.0,9.9
2026-04-01T08:53:19.498Z,38.6,25.5,35.9,16384,5717,65.1,17.53,1.4,2.6
2026-04-01T08:53:20.748Z,57.7,41.5,0.9,16384,5685,65.3,2.12,0.1,0.1
2026-04-01T08:53:22.055Z,62.3,33.4,4.3,16384,5776,64.7,7.91,0.1,0.2
2026-04-01T08:53:23.587Z,50.0,30.6,19.3,16384,5791,64.7,19.82,2.8,2.8
2026-04-01T08:53:24.852Z,52.1,28.9,18.9,16384,5757,64.9,24.94,1.2,2.0
2026-04-01T08:53:26.039Z,60.1,37.0,2.9,16384,5718,65.1,5.03,9.4,2.4
2026-04-01T08:53:27.253Z,59.8,36.3,3.9,16384,6391,61.0,3.23,5.9,3.5
2026-04-01T08:53:28.436Z,64.8,33.6,1.5,16384,6391,61.0,4.12,0.9,0.4
2026-04-01T08:53:29.659Z,58.1,38.5,3.4,16384,6397,61.0,1.96,0.1,0.5
2026-04-01T08:53:30.819Z,57.2,41.1,1.6,16384,6355,61.2,3.39,0.2,0.1
2026-04-01T08:53:32.014Z,54.6,44.1,1.3,16384,6393,61.0,3.26,0.4,0.6
2026-04-01T08:53:33.593Z,58.3,40.5,1.3,16384,6430,60.8,8.61,3.1,0.1
2026-04-01T08:53:34.934Z,60.4,38.6,1.0,16384,6422,60.8,5.77,0.3,0.0
2026-04-01T08:53:36.255Z,61.6,38.2,0.3,16384,6414,60.9,9.54,0.1,0.1
2026-04-01T08:53:37.435Z,58.9,39.6,1.5,16384,6401,60.9,1.81,3.3,1.0
2026-04-01T08:53:38.616Z,57.1,41.7,1.3,16384,6372,61.1,1.75,1.0,0.2
2026-04-01T08:53:39.965Z,58.8,41.2,0.0,16384,6363,61.2,0.37,0.9,0.5
2026-04-01T08:53:41.325Z,62.7,37.3,0.0,16384,6386,61.0,8.38,2.6,0.6
2026-04-01T08:53:42.522Z,62.6,37.4,0.0,16384,6382,61.0,4.34,0.2,0.2
2026-04-01T08:53:43.777Z,60.9,37.7,1.4,16384,6412,60.9,12.39,0.1,0.3
2026-04-01T08:53:45.093Z,55.9,37.8,6.3,16384,6406,60.9,9.93,0.0,0.1
2026-04-01T08:53:46.245Z,54.8,40.3,4.9,16384,6442,60.7,16.16,0.0,0.0
2026-04-01T08:53:47.463Z,57.2,33.6,9.2,16384,6436,60.7,1.36,0.0,0.0
2026-04-01T08:53:48.628Z,57.4,35.7,6.9,16384,6434,60.7,1.99,0.1,0.8
2026-04-01T08:53:51.713Z,60.0,35.7,4.3,16384,6441,60.7,2.24,0.0,0.0
2026-04-01T08:53:58.717Z,49.7,27.8,22.5,16384,0,0,0,0.0,0.0
2026-04-01T08:54:05.721Z,44.5,27.5,28.0,16384,0,0,0,0.0,0.0
2026-04-01T08:54:12.725Z,40.7,25.8,33.4,16384,0,0,0,0.0,0.0
2026-04-01T08:54:19.730Z,47.2,25.4,27.3,16384,0,0,0,0.0,0.0
2026-04-01T08:54:21.937Z,46.0,23.0,31.0,16384,6529,60.2,2.92,3071649.5,552482.2
2026-04-01T08:54:23.363Z,41.3,26.2,32.5,16384,6548,60.0,3.34,5.2,7.0
2026-04-01T08:54:24.497Z,51.1,30.8,18.1,16384,6513,60.2,11.68,0.9,3.5
2026-04-01T08:54:25.643Z,48.3,30.5,21.1,16384,6517,60.2,11.04,9.4,39.3
2026-04-01T08:54:26.766Z,54.0,33.3,12.7,16384,6528,60.2,11.32,14.0,15.6
2026-04-01T08:54:27.916Z,53.8,31.3,14.9,16384,6555,60.0,72.86,2.0,6.0
2026-04-01T08:54:29.057Z,56.5,33.2,10.3,16384,6507,60.3,42.11,8.2,3.0
2026-04-01T08:54:30.292Z,52.0,34.8,13.2,16384,6485,60.4,30.31,3.5,5.9
2026-04-01T08:54:31.418Z,50.0,35.1,14.9,16384,6526,60.2,26.77,2.0,3.8
2026-04-01T08:54:32.596Z,44.3,34.6,21.1,16384,6524,60.2,28.12,0.8,5.5
2026-04-01T08:54:33.723Z,43.6,35.7,20.8,16384,6518,60.2,15.55,5.0,5.6
2026-04-01T08:54:34.847Z,42.5,34.8,22.7,16384,6517,60.2,12.51,9.1,443.6
2026-04-01T08:54:36.043Z,48.1,34.5,17.3,16384,6517,60.2,7.76,2.2,38.3
2026-04-01T08:54:37.237Z,55.4,33.0,11.6,16384,6514,60.2,1.69,2.7,7.8
2026-04-01T08:54:38.427Z,50.8,30.7,18.5,16384,6496,60.4,4.82,12.6,6.2
2026-04-01T08:54:39.642Z,54.0,32.1,13.9,16384,6501,60.3,1.52,13.1,6.4
2026-04-01T08:54:40.877Z,52.5,32.6,14.9,16384,6523,60.2,1.19,11.1,441.5
2026-04-01T08:54:42.038Z,53.2,30.3,16.6,16384,6525,60.2,0.78,2.0,5.4
2026-04-01T08:54:43.177Z,61.0,32.3,6.7,16384,6501,60.3,0.45,1.7,5.6
2026-04-01T08:54:44.321Z,44.1,27.7,28.2,16384,6467,60.5,0.60,4.4,6.6
2026-04-01T08:54:45.458Z,49.5,31.4,19.1,16384,6437,60.7,0.35,7.2,56.8
