timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:23:38.401Z,25.9,11.3,62.8,16384,6238,61.9,0.03,1.5,9.3
2026-04-01T10:23:39.483Z,19.8,11.7,68.5,16384,6235,61.9,0.03,1.4,10.3
2026-04-01T10:23:40.563Z,20.4,11.9,67.7,16384,6306,61.5,2.40,1.7,5.4
2026-04-01T10:23:41.677Z,18.6,11.3,70.0,16384,6235,61.9,0.09,2.9,9.0
2026-04-01T10:23:42.771Z,19.1,11.3,69.6,16384,6274,61.7,0.03,4.5,22.2
2026-04-01T10:23:43.850Z,19.4,11.0,69.5,16384,6274,61.7,0.03,1.7,11.1
2026-04-01T10:23:44.929Z,19.4,12.1,68.5,16384,6276,61.7,0.03,2.5,5.7
2026-04-01T10:23:46.023Z,17.8,10.5,71.7,16384,6274,61.7,0.03,1.5,5.9
2026-04-01T10:23:47.119Z,18.8,12.2,69.0,16384,6272,61.7,0.04,2.2,2.0
2026-04-01T10:23:48.273Z,19.5,11.2,69.3,16384,6278,61.7,0.02,1.5,5.8
2026-04-01T10:23:49.422Z,23.4,12.1,64.4,16384,6237,61.9,0.02,0.1,1.3
2026-04-01T10:23:50.569Z,20.3,11.8,67.9,16384,6259,61.8,1.72,7.9,6.2
2026-04-01T10:23:51.732Z,18.6,12.9,68.5,16384,6277,61.7,0.01,10.8,5.7
2026-04-01T10:23:52.889Z,22.1,12.5,65.4,16384,6275,61.7,0.02,10.0,8.9
2026-04-01T10:23:54.026Z,20.0,11.6,68.4,16384,6281,61.7,0.79,15.4,14.8
2026-04-01T10:23:55.182Z,22.7,11.6,65.7,16384,6279,61.7,0.02,0.6,11.8
2026-04-01T10:23:56.321Z,22.4,12.6,65.0,16384,6280,61.7,0.02,1.5,13.1
2026-04-01T10:23:57.418Z,22.9,11.9,65.2,16384,6272,61.7,0.02,2.6,66.0
2026-04-01T10:23:58.512Z,20.5,11.4,68.1,16384,6273,61.7,0.03,2.9,38.0
2026-04-01T10:23:59.617Z,20.4,11.9,67.8,16384,6272,61.7,0.04,5.4,45.1
2026-04-01T10:24:00.714Z,21.6,13.1,65.3,16384,6234,61.9,0.04,1.4,8.2
2026-04-01T10:24:01.812Z,20.9,13.2,65.9,16384,6273,61.7,0.03,0.1,1.1
2026-04-01T10:24:02.914Z,18.9,11.6,69.5,16384,6271,61.7,0.07,2.6,8.7
2026-04-01T10:24:03.999Z,20.4,13.3,66.4,16384,6271,61.7,0.12,3.9,11.7
2026-04-01T10:24:05.090Z,20.5,12.8,66.7,16384,6272,61.7,0.06,4.5,7.3
2026-04-01T10:24:06.182Z,21.9,12.2,65.9,16384,6273,61.7,0.03,3.1,7.4
2026-04-01T10:24:07.268Z,20.8,11.4,67.8,16384,6272,61.7,1.37,10.6,12.5
2026-04-01T10:24:08.359Z,26.4,11.6,62.0,16384,6271,61.7,0.03,0.1,1.1
2026-04-01T10:24:09.456Z,19.9,10.9,69.2,16384,6270,61.7,0.04,2.1,7.4
2026-04-01T10:24:10.543Z,19.7,11.9,68.4,16384,6232,62.0,0.04,1.7,6.0
2026-04-01T10:24:11.622Z,19.8,12.1,68.1,16384,6271,61.7,0.03,2.4,17.3
2026-04-01T10:24:12.705Z,23.6,12.5,63.9,16384,6221,62.0,0.03,8.2,10.1
2026-04-01T10:24:13.787Z,23.8,13.5,62.8,16384,6266,61.8,0.02,3.4,9.6
2026-04-01T10:24:14.873Z,20.8,12.0,67.2,16384,6268,61.7,0.03,4.3,13.1
2026-04-01T10:24:15.970Z,21.6,12.3,66.2,16384,6250,61.9,0.03,3.4,6.2
2026-04-01T10:24:17.076Z,21.0,12.1,66.9,16384,6271,61.7,0.03,1.8,7.1
2026-04-01T10:24:18.197Z,18.7,11.3,70.0,16384,6272,61.7,0.03,8.2,49.0
2026-04-01T10:24:19.316Z,20.4,11.6,67.9,16384,6273,61.7,0.02,1.8,15.5
2026-04-01T10:24:20.428Z,20.2,10.9,68.9,16384,6232,62.0,1.80,1.4,8.0
2026-04-01T10:24:21.528Z,20.3,14.2,65.4,16384,6273,61.7,0.05,1.0,10.6
2026-04-01T10:24:22.642Z,20.5,13.3,66.3,16384,6269,61.7,0.97,6.0,13.7
2026-04-01T10:24:23.751Z,28.0,12.7,59.3,16384,6270,61.7,0.02,1.3,4.4
2026-04-01T10:24:24.877Z,21.5,12.8,65.7,16384,6271,61.7,0.02,8.4,22.8
2026-04-01T10:24:25.978Z,21.0,12.4,66.6,16384,6273,61.7,0.02,1.2,4.2
2026-04-01T10:24:27.095Z,20.2,12.2,67.6,16384,6269,61.7,0.02,5.3,16.2
2026-04-01T10:24:28.212Z,18.9,11.0,70.0,16384,6270,61.7,0.03,6.8,7.4
2026-04-01T10:24:29.327Z,20.5,10.9,68.6,16384,6270,61.7,0.02,11.4,15.4
2026-04-01T10:24:30.435Z,20.0,10.7,69.3,16384,6269,61.7,0.02,2.3,2.7
2026-04-01T10:24:31.548Z,20.7,12.2,67.2,16384,6269,61.7,0.03,1.7,4.0
2026-04-01T10:24:32.661Z,21.3,12.5,66.2,16384,6233,62.0,0.05,2.3,5.1
2026-04-01T10:24:33.763Z,20.9,12.2,66.9,16384,6271,61.7,0.03,12.7,9.2
2026-04-01T10:24:34.875Z,18.2,11.1,70.7,16384,6271,61.7,0.03,5.4,51.7
2026-04-01T10:24:35.978Z,19.3,11.7,69.0,16384,6271,61.7,0.02,0.7,7.8
2026-04-01T10:24:37.099Z,20.0,12.2,67.8,16384,6233,62.0,0.79,3.5,2.8
2026-04-01T10:24:38.220Z,24.7,11.5,63.8,16384,6270,61.7,0.42,4.5,16.0
2026-04-01T10:24:39.346Z,21.4,11.3,67.3,16384,6270,61.7,0.02,2.2,13.5
2026-04-01T10:24:40.461Z,21.4,11.8,66.9,16384,6268,61.7,0.02,0.6,3.5
2026-04-01T10:24:41.578Z,20.4,10.9,68.6,16384,6270,61.7,0.02,1.3,7.9
2026-04-01T10:24:42.688Z,20.6,12.0,67.4,16384,6265,61.8,0.02,0.9,2.6
2026-04-01T10:24:43.820Z,21.8,12.8,65.4,16384,6265,61.8,0.57,2.9,6.2
2026-04-01T10:24:44.935Z,22.5,13.4,64.1,16384,6263,61.8,0.02,0.8,9.3
2026-04-01T10:24:46.063Z,17.7,10.5,71.8,16384,6263,61.8,0.02,0.7,6.8
2026-04-01T10:24:47.188Z,19.5,11.9,68.6,16384,6245,61.9,0.03,1.6,16.3
2026-04-01T10:24:48.299Z,20.3,12.1,67.6,16384,6264,61.8,0.02,1.9,9.7
2026-04-01T10:24:49.412Z,19.5,10.7,69.7,16384,6264,61.8,0.02,0.8,4.4
2026-04-01T10:24:50.530Z,20.2,11.2,68.6,16384,6223,62.0,1.69,4.8,12.8
2026-04-01T10:24:51.655Z,20.4,12.8,66.7,16384,6266,61.8,0.02,0.9,5.8
2026-04-01T10:24:52.760Z,19.9,12.2,67.9,16384,6268,61.7,6.16,2.2,11.0
2026-04-01T10:24:53.893Z,23.3,14.4,62.3,16384,6211,62.1,3.69,2.5,6.2
2026-04-01T10:24:54.996Z,24.6,16.7,58.6,16384,6241,61.9,12.58,1.3,7.8
2026-04-01T10:24:56.118Z,20.8,14.3,65.0,16384,6241,61.9,0.03,1.8,11.0
2026-04-01T10:24:57.243Z,20.6,11.7,67.7,16384,6178,62.3,0.02,1.8,29.5
2026-04-01T10:24:58.364Z,20.5,11.3,68.2,16384,6242,61.9,0.03,0.9,4.7
2026-04-01T10:24:59.480Z,19.8,10.8,69.4,16384,6240,61.9,0.02,1.2,7.1
2026-04-01T10:25:00.593Z,19.3,11.2,69.5,16384,6241,61.9,0.02,1.3,4.7
2026-04-01T10:25:01.717Z,21.0,12.8,66.2,16384,6201,62.2,0.09,2.1,6.4
2026-04-01T10:25:02.827Z,20.5,13.4,66.1,16384,6242,61.9,0.04,1.9,7.8
2026-04-01T10:25:03.947Z,19.7,12.3,68.0,16384,6241,61.9,0.10,5.8,7.6
2026-04-01T10:25:05.068Z,19.3,12.5,68.2,16384,6242,61.9,0.05,3.6,14.5
2026-04-01T10:25:06.187Z,19.6,11.9,68.5,16384,6247,61.9,1.22,4.0,7.3
2026-04-01T10:25:07.310Z,25.7,11.0,63.3,16384,6227,62.0,0.02,1.3,7.1
2026-04-01T10:25:08.428Z,21.0,11.7,67.4,16384,6251,61.8,0.02,2.5,6.3
2026-04-01T10:25:09.538Z,20.0,11.7,68.3,16384,6244,61.9,0.03,1.4,4.8
2026-04-01T10:25:10.656Z,18.9,11.2,69.8,16384,6245,61.9,0.02,14.2,19.9
2026-04-01T10:25:11.766Z,19.0,11.5,69.5,16384,6246,61.9,0.02,3.9,21.6
2026-04-01T10:25:12.874Z,18.7,11.3,70.0,16384,6246,61.9,0.02,1.8,6.9
2026-04-01T10:25:13.990Z,18.7,10.9,70.5,16384,6244,61.9,0.02,2.6,6.4
2026-04-01T10:25:15.106Z,19.9,11.6,68.5,16384,6245,61.9,0.02,0.1,1.1
2026-04-01T10:25:16.224Z,19.3,10.9,69.8,16384,6245,61.9,0.51,1.6,8.0
2026-04-01T10:25:17.340Z,21.7,11.8,66.5,16384,6243,61.9,0.02,1.3,6.9
2026-04-01T10:25:18.450Z,21.0,11.7,67.3,16384,6246,61.9,0.02,1.6,6.5
2026-04-01T10:25:19.571Z,19.2,11.2,69.6,16384,6276,61.7,0.02,1.2,1.1
2026-04-01T10:25:20.697Z,19.4,11.3,69.3,16384,6277,61.7,1.80,2.0,19.1
2026-04-01T10:25:21.819Z,18.6,12.2,69.2,16384,6283,61.7,0.62,3.6,6.1
2026-04-01T10:25:22.959Z,22.7,12.3,65.0,16384,6272,61.7,0.42,1.5,6.3
2026-04-01T10:25:24.092Z,24.7,13.4,61.9,16384,6249,61.9,0.02,1.9,1.5
2026-04-01T10:25:25.249Z,19.0,11.2,69.8,16384,6210,62.1,0.02,1.8,5.6
2026-04-01T10:25:26.406Z,21.5,12.0,66.5,16384,6250,61.9,0.48,1.6,8.1
2026-04-01T10:25:27.564Z,21.0,11.7,67.3,16384,6255,61.8,0.01,0.8,1.1
2026-04-01T10:25:28.728Z,20.5,12.6,67.0,16384,6255,61.8,0.01,1.5,6.1
2026-04-01T10:25:29.902Z,19.7,11.8,68.5,16384,6252,61.8,0.01,5.3,54.6
2026-04-01T10:25:31.112Z,20.0,12.1,67.9,16384,6254,61.8,1.30,1.4,10.1
2026-04-01T10:25:32.283Z,37.7,19.7,42.6,16384,6115,62.7,1.84,1.6,5.4
2026-04-01T10:25:33.460Z,26.9,14.3,58.8,16384,6111,62.7,0.02,2.4,13.4
2026-04-01T10:25:34.589Z,26.9,15.1,58.0,16384,6145,62.5,0.02,5.0,3.7
2026-04-01T10:25:35.695Z,23.0,12.4,64.6,16384,6162,62.4,0.04,4.6,8.7
2026-04-01T10:25:36.806Z,22.0,12.4,65.6,16384,6162,62.4,0.72,1.4,5.1
2026-04-01T10:25:37.916Z,29.7,18.2,52.1,16384,6080,62.9,0.25,2.1,14.8
2026-04-01T10:25:39.025Z,38.9,20.5,40.6,16384,6185,62.3,0.04,0.9,3.9
2026-04-01T10:25:40.122Z,29.5,15.4,55.1,16384,6191,62.2,0.04,1.9,16.3
2026-04-01T10:25:41.219Z,27.4,12.2,60.4,16384,6192,62.2,0.03,0.5,4.4
2026-04-01T10:25:42.315Z,27.8,11.7,60.5,16384,6192,62.2,0.03,1.6,8.1
2026-04-01T10:25:43.413Z,28.4,12.2,59.4,16384,6192,62.2,0.04,1.7,5.9
2026-04-01T10:25:44.515Z,28.3,12.5,59.3,16384,6193,62.2,0.28,2.3,11.2
2026-04-01T10:25:45.617Z,24.6,13.5,61.9,16384,6194,62.2,0.03,2.6,5.9
2026-04-01T10:25:46.729Z,24.3,13.7,62.0,16384,6194,62.2,1.23,1.6,6.9
2026-04-01T10:25:47.847Z,26.4,12.4,61.2,16384,6228,62.0,0.29,14.6,10.6
2026-04-01T10:25:48.960Z,32.8,15.4,51.8,16384,6183,62.3,0.86,7.1,9.1
2026-04-01T10:25:50.073Z,26.9,12.6,60.5,16384,6201,62.2,1.80,1.2,2.4
2026-04-01T10:25:51.177Z,26.6,13.7,59.7,16384,6200,62.2,1.10,4.9,6.4
2026-04-01T10:25:52.292Z,33.3,11.5,55.2,16384,6301,61.5,0.03,2.8,11.5
2026-04-01T10:25:53.393Z,27.8,12.2,60.0,16384,6302,61.5,0.94,6.0,7.5
2026-04-01T10:25:54.506Z,29.3,13.2,57.5,16384,6297,61.6,0.04,2.0,5.1
2026-04-01T10:25:55.605Z,29.2,13.4,57.4,16384,6294,61.6,3.73,1.1,2.3
2026-04-01T10:25:56.710Z,28.1,14.3,57.6,16384,6290,61.6,4.91,1.8,4.8
2026-04-01T10:25:57.806Z,34.7,20.3,45.0,16384,6403,60.9,2.37,2.2,6.0
2026-04-01T10:25:58.902Z,30.2,17.6,52.2,16384,6424,60.8,1.94,1.3,7.0
2026-04-01T10:25:59.991Z,26.1,17.0,56.8,16384,6422,60.8,2.38,6.7,7.7
2026-04-01T10:26:01.104Z,23.2,16.1,60.6,16384,6423,60.8,3.66,0.9,4.7
2026-04-01T10:26:02.220Z,27.5,16.6,56.0,16384,6427,60.8,4.82,0.9,3.1
2026-04-01T10:26:03.328Z,27.4,14.4,58.3,16384,6400,60.9,3.04,1.9,3.8
2026-04-01T10:26:04.442Z,25.9,15.3,58.8,16384,6429,60.8,3.12,11.8,44.4
2026-04-01T10:26:05.543Z,28.8,16.6,54.6,16384,6421,60.8,2.38,0.9,11.2
2026-04-01T10:26:06.648Z,25.4,14.0,60.5,16384,6477,60.5,6.95,1.3,7.3
2026-04-01T10:26:07.753Z,25.2,14.5,60.2,16384,6456,60.6,0.46,4.7,6.3
2026-04-01T10:26:08.854Z,33.9,17.7,48.3,16384,6451,60.6,0.03,1.8,7.3
2026-04-01T10:26:09.948Z,26.5,17.6,55.9,16384,6437,60.7,0.03,1.7,2.6
2026-04-01T10:26:11.048Z,24.1,15.8,60.0,16384,6442,60.7,0.04,1.3,7.4
2026-04-01T10:26:12.156Z,25.0,13.4,61.6,16384,6435,60.7,0.03,1.7,7.0
2026-04-01T10:26:13.264Z,32.0,16.2,51.8,16384,6422,60.8,0.03,1.3,6.0
2026-04-01T10:26:14.377Z,29.9,15.2,54.9,16384,6426,60.8,13.88,1.3,5.1
2026-04-01T10:26:15.477Z,27.7,14.2,58.1,16384,6468,60.5,0.28,0.5,2.4
2026-04-01T10:26:16.582Z,23.0,14.4,62.6,16384,6464,60.5,0.24,1.3,6.1
2026-04-01T10:26:17.693Z,27.6,19.8,52.6,16384,6456,60.6,1.17,0.3,7.7
2026-04-01T10:26:18.801Z,25.1,18.0,56.9,16384,6454,60.6,0.07,2.2,8.2
2026-04-01T10:26:19.915Z,23.3,14.3,62.4,16384,6449,60.6,0.61,0.5,2.6
2026-04-01T10:26:21.062Z,26.8,14.1,59.2,16384,6452,60.6,3.57,2.4,4.4
2026-04-01T10:26:22.215Z,26.8,23.3,49.9,16384,6451,60.6,8.92,4.7,9.5
2026-04-01T10:26:23.351Z,34.8,18.5,46.7,16384,6447,60.6,82.50,1.3,3.5
2026-04-01T10:26:24.463Z,21.8,15.1,63.1,16384,6436,60.7,14.32,1.4,8.0
2026-04-01T10:26:25.571Z,19.7,14.8,65.5,16384,6430,60.8,14.73,2.2,6.6
2026-04-01T10:26:26.676Z,18.3,13.8,67.9,16384,6421,60.8,60.80,13.5,6.9
2026-04-01T10:26:27.787Z,19.7,13.3,67.0,16384,6408,60.9,0.29,3.4,6.1
2026-04-01T10:26:28.905Z,24.7,15.6,59.7,16384,6402,60.9,0.03,1.4,5.4
2026-04-01T10:26:30.016Z,15.9,17.7,66.4,16384,6403,60.9,0.09,3.4,7.4
2026-04-01T10:26:31.145Z,23.6,16.6,59.8,16384,6399,60.9,2.49,1.3,4.8
2026-04-01T10:26:32.271Z,27.3,18.4,54.3,16384,6388,61.0,1.03,1.9,5.7
2026-04-01T10:26:33.390Z,28.3,14.5,57.2,16384,6359,61.2,2.85,9.9,14.5
2026-04-01T10:26:34.509Z,26.5,13.8,59.6,16384,6356,61.2,6.60,5.1,7.4
2026-04-01T10:26:35.619Z,27.7,12.7,59.6,16384,6346,61.3,1.69,1.4,4.0
2026-04-01T10:26:36.746Z,28.5,11.2,60.3,16384,6332,61.4,1.01,4.6,7.1
2026-04-01T10:26:37.853Z,30.6,10.9,58.5,16384,6326,61.4,0.47,0.8,6.1
2026-04-01T10:26:38.956Z,32.4,9.9,57.8,16384,6324,61.4,0.48,2.2,5.9
2026-04-01T10:26:40.058Z,27.7,9.2,63.1,16384,6322,61.4,0.04,1.8,8.9
2026-04-01T10:26:41.183Z,29.6,11.0,59.4,16384,6321,61.4,0.03,1.7,3.1
2026-04-01T10:26:42.300Z,30.7,9.4,59.9,16384,6320,61.4,0.02,2.0,5.8
2026-04-01T10:26:43.420Z,30.4,9.8,59.8,16384,6320,61.4,0.02,0.8,4.6
2026-04-01T10:26:44.544Z,28.2,9.1,62.7,16384,6320,61.4,0.04,1.5,3.7
2026-04-01T10:26:45.669Z,28.8,10.4,60.8,16384,6317,61.4,0.02,0.6,3.3
2026-04-01T10:26:46.793Z,32.0,12.6,55.5,16384,6320,61.4,0.02,1.8,5.1
2026-04-01T10:26:47.917Z,29.5,10.1,60.4,16384,6319,61.4,0.02,1.2,4.7
2026-04-01T10:26:49.050Z,29.0,10.6,60.4,16384,6315,61.5,0.03,1.2,4.6
2026-04-01T10:26:50.188Z,29.5,12.3,58.2,16384,6307,61.5,1.94,1.4,4.9
2026-04-01T10:26:51.341Z,32.1,13.2,54.8,16384,6317,61.4,0.02,1.3,4.7
2026-04-01T10:26:52.485Z,30.5,10.4,59.1,16384,6353,61.2,1.06,12.1,8.7
2026-04-01T10:26:53.617Z,38.2,12.4,49.4,16384,6354,61.2,0.02,0.8,0.3
2026-04-01T10:26:54.745Z,29.4,10.3,60.3,16384,6355,61.2,0.02,0.9,5.6
2026-04-01T10:26:55.872Z,30.2,11.3,58.5,16384,6354,61.2,0.02,1.3,3.9
2026-04-01T10:26:57.002Z,32.4,12.1,55.5,16384,6352,61.2,0.02,1.2,3.7
2026-04-01T10:26:58.128Z,29.1,10.7,60.2,16384,6350,61.2,0.02,0.3,1.1
2026-04-01T10:26:59.257Z,29.7,10.8,59.6,16384,6349,61.3,0.02,0.9,5.5
2026-04-01T10:27:00.395Z,31.2,10.3,58.5,16384,6349,61.2,0.02,2.2,6.1
2026-04-01T10:27:01.518Z,34.9,13.7,51.3,16384,6322,61.4,0.09,1.2,3.7
2026-04-01T10:27:02.636Z,29.5,11.9,58.6,16384,6345,61.3,0.03,9.0,5.0
2026-04-01T10:27:03.745Z,27.8,12.3,59.8,16384,6415,60.8,0.15,15.6,47.8
2026-04-01T10:27:04.862Z,25.4,17.1,57.5,16384,6412,60.9,0.09,3.0,14.4
2026-04-01T10:27:05.987Z,25.9,16.0,58.1,16384,6393,61.0,0.15,4.9,14.4
2026-04-01T10:27:07.122Z,28.6,15.7,55.7,16384,6408,60.9,0.31,2.9,9.8
2026-04-01T10:27:08.246Z,27.9,15.1,57.0,16384,6402,60.9,0.59,1.7,7.0
2026-04-01T10:27:09.368Z,27.3,14.8,57.9,16384,6407,60.9,1.12,2.5,10.1
2026-04-01T10:27:10.486Z,26.9,13.6,59.5,16384,6396,61.0,0.10,1.9,7.8
2026-04-01T10:27:11.616Z,26.2,15.0,58.9,16384,6402,60.9,0.08,1.5,5.9
2026-04-01T10:27:12.748Z,27.5,15.2,57.3,16384,6396,61.0,0.38,1.1,4.9
2026-04-01T10:27:13.886Z,24.6,14.2,61.2,16384,6390,61.0,0.02,2.4,8.9
2026-04-01T10:27:15.027Z,22.5,15.5,62.0,16384,6388,61.0,0.02,1.4,4.7
2026-04-01T10:27:16.165Z,19.8,11.9,68.4,16384,6389,61.0,0.02,1.7,5.9
2026-04-01T10:27:17.302Z,21.6,11.9,66.5,16384,6387,61.0,0.02,0.2,2.3
2026-04-01T10:27:18.437Z,22.3,11.3,66.4,16384,6386,61.0,0.02,1.9,6.4
2026-04-01T10:27:19.574Z,19.4,11.3,69.3,16384,6391,61.0,0.27,0.2,0.2
2026-04-01T10:27:20.725Z,21.8,14.1,64.1,16384,6383,61.0,1.84,1.6,7.7
2026-04-01T10:27:21.860Z,22.0,17.6,60.4,16384,6379,61.1,0.07,2.5,5.3
2026-04-01T10:27:23.010Z,20.6,12.8,66.6,16384,6383,61.0,1.16,2.8,6.0
2026-04-01T10:27:24.143Z,32.9,17.0,50.2,16384,6394,61.0,0.19,4.6,27.0
2026-04-01T10:27:25.250Z,30.7,16.3,53.0,16384,6353,61.2,0.67,2.0,2.2
2026-04-01T10:27:26.343Z,24.7,13.9,61.4,16384,6350,61.2,0.32,1.3,6.0
2026-04-01T10:27:27.434Z,28.4,14.4,57.3,16384,6344,61.3,0.09,1.4,5.7
2026-04-01T10:27:28.515Z,27.2,18.3,54.4,16384,6342,61.3,0.04,1.3,3.8
2026-04-01T10:27:29.606Z,23.3,16.9,59.8,16384,6339,61.3,1.01,6.8,8.1
2026-04-01T10:27:30.706Z,25.2,15.4,59.4,16384,6342,61.3,0.07,4.1,4.2
2026-04-01T10:27:31.795Z,18.7,10.5,70.8,16384,6338,61.3,0.79,1.3,5.2
2026-04-01T10:27:32.889Z,26.7,15.3,58.0,16384,6325,61.4,0.07,1.8,4.8
2026-04-01T10:27:33.983Z,27.8,15.3,56.8,16384,6350,61.2,0.11,3.4,0.1
2026-04-01T10:27:35.078Z,22.9,16.9,60.1,16384,6350,61.2,0.07,1.5,4.8
2026-04-01T10:27:36.171Z,20.0,11.7,68.3,16384,6352,61.2,0.04,1.8,6.1
2026-04-01T10:27:37.270Z,20.6,11.8,67.6,16384,6352,61.2,1.33,4.6,5.3
2026-04-01T10:27:38.359Z,28.7,12.8,58.6,16384,6353,61.2,0.03,0.2,0.0
2026-04-01T10:27:39.458Z,19.3,10.6,70.2,16384,6352,61.2,0.06,1.8,6.3
2026-04-01T10:27:40.538Z,19.2,13.7,67.1,16384,6353,61.2,0.19,8.7,4.2
2026-04-01T10:27:41.632Z,20.0,16.9,63.1,16384,6339,61.3,0.88,9.6,8.4
2026-04-01T10:27:42.722Z,24.2,15.6,60.2,16384,6357,61.2,0.04,2.5,9.4
2026-04-01T10:27:43.812Z,29.9,21.5,48.6,16384,6358,61.2,0.03,9.3,10.3
2026-04-01T10:27:44.896Z,27.1,20.0,52.9,16384,6357,61.2,0.04,2.8,8.6
2026-04-01T10:27:45.994Z,26.3,20.1,53.6,16384,6357,61.2,0.03,2.0,5.8
2026-04-01T10:27:47.079Z,26.1,20.0,53.9,16384,6363,61.2,0.04,3.3,12.3
2026-04-01T10:27:48.169Z,26.6,20.3,53.1,16384,6363,61.2,0.03,3.8,7.6
2026-04-01T10:27:49.261Z,28.6,20.7,50.8,16384,6362,61.2,0.17,2.3,11.1
2026-04-01T10:27:50.356Z,27.6,20.5,51.9,16384,6364,61.2,2.26,2.2,6.0
2026-04-01T10:27:51.441Z,30.2,15.7,54.1,16384,6343,61.3,0.66,1.8,5.3
2026-04-01T10:27:52.535Z,24.1,12.9,63.0,16384,6353,61.2,1.20,5.2,10.7
2026-04-01T10:27:53.626Z,34.2,16.3,49.5,16384,6362,61.2,0.28,1.9,7.0
2026-04-01T10:27:54.721Z,21.4,13.5,65.1,16384,6396,61.0,0.02,2.0,5.4
2026-04-01T10:27:55.857Z,18.5,9.5,72.0,16384,6400,60.9,0.02,1.2,4.7
2026-04-01T10:27:57.019Z,18.2,11.1,70.7,16384,6401,60.9,0.02,1.9,2.5
2026-04-01T10:27:58.193Z,19.3,11.0,69.7,16384,6401,60.9,0.01,1.9,3.5
2026-04-01T10:27:59.365Z,20.4,11.8,67.8,16384,6401,60.9,0.01,0.1,0.0
2026-04-01T10:28:00.516Z,20.9,10.5,68.6,16384,6398,61.0,0.01,17.7,5.3
2026-04-01T10:28:01.653Z,20.7,12.9,66.4,16384,6397,61.0,0.02,1.7,2.6
2026-04-01T10:28:02.788Z,17.6,10.9,71.5,16384,6397,61.0,0.02,1.8,6.1
2026-04-01T10:28:03.927Z,18.2,11.4,70.4,16384,6381,61.1,0.09,4.4,4.5
2026-04-01T10:28:05.094Z,19.5,12.7,67.8,16384,6401,60.9,0.02,0.9,0.2
2026-04-01T10:28:06.279Z,19.3,10.8,70.0,16384,6396,61.0,0.01,0.4,0.8
2026-04-01T10:28:07.394Z,21.5,11.1,67.3,16384,6394,61.0,1.36,13.2,6.8
2026-04-01T10:28:08.509Z,25.9,11.2,62.9,16384,6394,61.0,0.02,10.7,5.1
2026-04-01T10:28:09.623Z,19.1,11.3,69.6,16384,6398,61.0,0.02,1.4,3.7
2026-04-01T10:28:10.744Z,18.0,10.3,71.7,16384,6391,61.0,0.02,0.9,3.0
2026-04-01T10:28:11.873Z,18.6,11.5,69.9,16384,6393,61.0,0.02,1.8,3.6
2026-04-01T10:28:12.994Z,17.7,10.9,71.4,16384,6396,61.0,0.02,0.1,1.1
2026-04-01T10:28:14.128Z,22.2,11.8,66.0,16384,6376,61.1,0.03,1.5,4.7
2026-04-01T10:28:15.253Z,20.7,12.0,67.3,16384,6397,61.0,0.02,1.2,3.1
2026-04-01T10:28:16.365Z,20.9,11.2,67.9,16384,6392,61.0,0.02,2.2,5.3
2026-04-01T10:28:17.471Z,19.3,10.3,70.4,16384,6392,61.0,0.03,8.5,5.2
2026-04-01T10:28:18.570Z,18.5,11.3,70.2,16384,6392,61.0,0.03,0.5,2.9
2026-04-01T10:28:19.664Z,19.1,11.2,69.7,16384,6390,61.0,0.03,8.3,2.8
2026-04-01T10:28:20.756Z,17.7,10.5,71.8,16384,6390,61.0,1.47,2.0,6.8
2026-04-01T10:28:21.855Z,22.9,12.2,64.9,16384,6388,61.0,0.54,4.3,9.2
2026-04-01T10:28:22.971Z,21.6,10.7,67.7,16384,6387,61.0,0.43,2.6,5.8
2026-04-01T10:28:24.094Z,22.7,11.4,65.9,16384,6388,61.0,0.03,1.9,5.2
2026-04-01T10:28:25.212Z,20.0,11.7,68.4,16384,6390,61.0,0.02,1.1,2.2
2026-04-01T10:28:26.325Z,19.6,10.3,70.1,16384,6390,61.0,0.03,2.2,8.3
2026-04-01T10:28:27.436Z,18.1,10.0,71.9,16384,6390,61.0,0.02,2.5,5.1
2026-04-01T10:28:28.551Z,17.7,10.3,72.0,16384,6393,61.0,0.02,1.9,5.8
2026-04-01T10:28:29.667Z,17.3,10.9,71.8,16384,6395,61.0,0.02,1.7,5.9
2026-04-01T10:28:30.780Z,18.4,11.4,70.2,16384,6394,61.0,0.02,1.1,2.2
2026-04-01T10:28:31.889Z,17.1,10.3,72.7,16384,6396,61.0,0.02,1.4,3.9
2026-04-01T10:28:32.999Z,18.2,10.9,70.9,16384,6394,61.0,0.02,1.0,1.5
2026-04-01T10:28:34.118Z,18.3,10.4,71.3,16384,6395,61.0,0.03,4.4,4.7
2026-04-01T10:28:35.232Z,18.7,11.1,70.2,16384,6394,61.0,0.02,1.8,5.7
2026-04-01T10:28:36.350Z,19.3,10.7,70.0,16384,6393,61.0,0.02,1.2,4.7
2026-04-01T10:28:37.471Z,19.1,11.1,69.8,16384,6394,61.0,1.00,4.7,5.6
2026-04-01T10:28:38.581Z,25.6,11.5,62.9,16384,6393,61.0,0.42,1.1,2.3
2026-04-01T10:28:39.686Z,17.6,10.7,71.8,16384,6394,61.0,0.02,1.7,4.8
2026-04-01T10:28:40.799Z,19.5,11.8,68.7,16384,6393,61.0,0.37,1.3,4.8
