timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:26:45.672Z,29.0,10.3,60.7,16384,6319,61.4,0.02,0.9,3.4
2026-04-01T10:26:46.798Z,31.8,12.6,55.6,16384,6321,61.4,0.02,1.4,5.0
2026-04-01T10:26:47.920Z,29.5,10.4,60.1,16384,6318,61.4,0.02,1.2,4.7
2026-04-01T10:26:49.053Z,29.0,10.2,60.8,16384,6315,61.5,0.03,1.2,4.6
2026-04-01T10:26:50.195Z,29.6,12.4,58.0,16384,6319,61.4,1.93,1.4,4.9
2026-04-01T10:26:51.344Z,32.2,13.3,54.5,16384,6320,61.4,0.02,1.3,4.7
2026-04-01T10:26:52.487Z,30.3,10.2,59.5,16384,6354,61.2,1.07,12.2,8.8
2026-04-01T10:26:53.615Z,38.2,12.4,49.3,16384,6353,61.2,0.02,0.8,0.3
2026-04-01T10:26:54.745Z,29.3,10.3,60.4,16384,6352,61.2,0.02,0.9,5.6
2026-04-01T10:26:55.871Z,30.3,11.2,58.5,16384,6353,61.2,0.02,1.3,3.9
2026-04-01T10:26:57.002Z,32.4,12.0,55.6,16384,6351,61.2,0.02,1.2,3.7
2026-04-01T10:26:58.129Z,29.1,10.8,60.2,16384,6349,61.3,0.02,0.3,1.1
2026-04-01T10:26:59.254Z,29.8,10.7,59.5,16384,6350,61.2,0.02,0.9,5.1
2026-04-01T10:27:00.394Z,31.1,10.1,58.8,16384,6349,61.2,0.02,2.2,6.5
2026-04-01T10:27:01.517Z,34.8,14.0,51.3,16384,6320,61.4,0.09,1.2,3.7
2026-04-01T10:27:02.635Z,29.7,11.8,58.5,16384,6344,61.3,0.03,9.0,5.0
2026-04-01T10:27:03.747Z,27.8,12.4,59.9,16384,6415,60.8,0.15,15.6,47.6
2026-04-01T10:27:04.862Z,25.6,17.1,57.4,16384,6413,60.9,0.09,3.0,14.4
2026-04-01T10:27:05.987Z,25.8,16.1,58.1,16384,6394,61.0,0.15,4.9,14.4
2026-04-01T10:27:07.124Z,28.6,15.7,55.7,16384,6409,60.9,0.31,2.9,9.8
2026-04-01T10:27:08.249Z,28.1,15.0,56.9,16384,6404,60.9,0.59,1.7,7.0
2026-04-01T10:27:09.374Z,27.4,14.8,57.8,16384,6408,60.9,1.12,2.5,10.1
2026-04-01T10:27:10.490Z,26.9,13.8,59.3,16384,6396,61.0,0.10,1.9,7.8
2026-04-01T10:27:11.616Z,26.2,14.9,58.9,16384,6405,60.9,0.08,1.5,5.9
2026-04-01T10:27:12.748Z,27.4,15.0,57.6,16384,6395,61.0,0.38,1.1,4.9
2026-04-01T10:27:13.884Z,24.6,14.2,61.2,16384,6392,61.0,0.02,2.4,8.9
2026-04-01T10:27:15.025Z,22.6,15.4,62.0,16384,6387,61.0,0.02,1.4,4.7
2026-04-01T10:27:16.165Z,19.7,12.0,68.3,16384,6388,61.0,0.02,1.7,6.0
2026-04-01T10:27:17.303Z,21.6,11.9,66.5,16384,6388,61.0,0.02,0.2,2.3
2026-04-01T10:27:18.440Z,22.4,11.4,66.2,16384,6388,61.0,0.02,1.9,6.4
2026-04-01T10:27:19.577Z,19.5,11.2,69.2,16384,6393,61.0,0.27,0.2,0.2
2026-04-01T10:27:20.728Z,21.7,14.2,64.1,16384,6385,61.0,1.84,1.6,7.6
2026-04-01T10:27:21.873Z,22.1,17.6,60.3,16384,6383,61.0,0.07,2.6,5.2
2026-04-01T10:27:23.031Z,20.7,12.5,66.8,16384,6384,61.0,1.16,2.7,6.0
2026-04-01T10:27:24.209Z,32.9,17.4,49.7,16384,6390,61.0,0.18,4.5,26.8
2026-04-01T10:27:25.388Z,32.1,17.0,50.9,16384,6358,61.2,0.67,1.9,4.5
2026-04-01T10:27:26.536Z,26.2,14.9,59.0,16384,6353,61.2,0.34,1.2,4.1
2026-04-01T10:27:27.650Z,28.5,15.1,56.4,16384,6311,61.5,0.05,1.5,4.6
2026-04-01T10:27:28.752Z,23.0,16.6,60.4,16384,6345,61.3,0.03,1.4,4.8
2026-04-01T10:27:29.844Z,23.2,16.2,60.5,16384,6343,61.3,1.09,8.1,7.1
2026-04-01T10:27:30.945Z,25.5,14.6,59.8,16384,6337,61.3,0.03,2.5,5.6
2026-04-01T10:27:32.044Z,17.6,10.2,72.2,16384,6362,61.2,0.67,1.5,3.7
2026-04-01T10:27:33.142Z,28.5,16.2,55.3,16384,6348,61.3,0.21,1.5,4.7
2026-04-01T10:27:34.246Z,27.2,15.0,57.7,16384,6361,61.2,0.07,3.4,0.1
2026-04-01T10:27:35.342Z,23.2,16.2,60.5,16384,6350,61.2,0.07,1.9,5.9
2026-04-01T10:27:36.438Z,20.4,11.2,68.4,16384,6351,61.2,0.03,2.1,6.4
2026-04-01T10:27:37.529Z,20.2,12.0,67.8,16384,6352,61.2,1.33,3.9,4.0
2026-04-01T10:27:38.619Z,27.1,12.9,60.0,16384,6353,61.2,0.03,0.1,1.0
2026-04-01T10:27:39.708Z,19.2,11.2,69.6,16384,6354,61.2,0.11,1.9,6.1
2026-04-01T10:27:40.793Z,19.3,15.1,65.6,16384,6341,61.3,0.19,8.7,4.5
2026-04-01T10:27:41.880Z,20.6,16.0,63.3,16384,6352,61.2,0.87,10.1,12.0
2026-04-01T10:27:42.976Z,25.4,16.8,57.8,16384,6359,61.2,0.04,2.8,7.4
2026-04-01T10:27:44.071Z,30.1,21.5,48.4,16384,6360,61.2,0.03,9.9,12.4
2026-04-01T10:27:45.173Z,26.2,19.7,54.1,16384,6359,61.2,0.03,1.9,3.9
2026-04-01T10:27:46.274Z,27.5,20.2,52.3,16384,6358,61.2,0.03,2.7,8.7
2026-04-01T10:27:47.385Z,26.8,20.0,53.2,16384,6364,61.2,0.03,2.8,12.8
2026-04-01T10:27:48.484Z,28.7,20.7,50.6,16384,6334,61.3,0.03,3.3,7.4
2026-04-01T10:27:49.588Z,26.4,19.8,53.8,16384,6363,61.2,0.19,2.2,7.4
2026-04-01T10:27:50.683Z,27.9,19.4,52.7,16384,6350,61.2,2.25,2.3,7.0
2026-04-01T10:27:51.780Z,27.1,14.7,58.2,16384,6370,61.1,1.38,4.3,6.5
2026-04-01T10:27:52.890Z,26.8,13.6,59.7,16384,6351,61.2,0.47,2.8,11.0
2026-04-01T10:27:54.000Z,30.8,16.7,52.5,16384,6399,60.9,0.25,2.3,4.8
2026-04-01T10:27:55.102Z,19.3,11.7,69.0,16384,6397,61.0,0.03,1.3,5.7
2026-04-01T10:27:56.210Z,20.1,10.8,69.1,16384,6395,61.0,0.03,1.4,4.7
2026-04-01T10:27:57.320Z,20.0,10.7,69.3,16384,6397,61.0,0.02,2.2,5.1
2026-04-01T10:27:58.434Z,20.9,11.6,67.5,16384,6398,60.9,0.02,1.1,0.1
2026-04-01T10:27:59.552Z,21.1,11.7,67.2,16384,6397,61.0,0.02,0.1,1.0
2026-04-01T10:28:00.654Z,20.3,11.8,67.9,16384,6395,61.0,0.02,19.1,4.8
2026-04-01T10:28:01.770Z,19.4,12.1,68.6,16384,6396,61.0,0.03,1.3,2.5
2026-04-01T10:28:02.894Z,17.9,11.7,70.3,16384,6395,61.0,0.04,1.7,6.2
2026-04-01T10:28:04.030Z,18.7,11.1,70.1,16384,6360,61.2,0.10,4.9,4.6
2026-04-01T10:28:05.166Z,20.1,12.8,67.1,16384,6396,61.0,0.03,0.5,0.1
2026-04-01T10:28:06.331Z,18.6,10.3,71.1,16384,6395,61.0,0.01,0.5,2.7
2026-04-01T10:28:07.478Z,20.7,10.3,69.0,16384,6396,61.0,1.37,13.5,5.0
2026-04-01T10:28:08.608Z,26.3,12.2,61.5,16384,6393,61.0,0.02,10.2,4.9
2026-04-01T10:28:09.734Z,19.1,11.8,69.1,16384,6394,61.0,0.02,1.4,3.7
2026-04-01T10:28:10.847Z,18.2,10.4,71.4,16384,6394,61.0,0.02,0.9,5.5
2026-04-01T10:28:11.972Z,18.2,10.9,70.9,16384,6392,61.0,0.02,1.8,1.1
2026-04-01T10:28:13.099Z,17.8,10.7,71.5,16384,6393,61.0,0.03,0.1,1.1
2026-04-01T10:28:14.233Z,23.1,12.3,64.7,16384,6390,61.0,0.03,1.5,4.7
2026-04-01T10:28:15.356Z,21.2,12.0,66.8,16384,6390,61.0,0.02,1.7,5.7
2026-04-01T10:28:16.475Z,20.9,11.2,67.9,16384,6390,61.0,0.02,1.9,4.3
2026-04-01T10:28:17.587Z,18.4,10.4,71.2,16384,6389,61.0,0.02,8.2,5.0
2026-04-01T10:28:18.706Z,17.8,10.6,71.6,16384,6392,61.0,0.02,0.4,1.4
2026-04-01T10:28:19.819Z,18.7,11.2,70.0,16384,6379,61.1,0.02,8.2,3.8
2026-04-01T10:28:20.935Z,17.6,10.3,72.1,16384,6389,61.0,1.46,2.3,8.3
2026-04-01T10:28:22.057Z,22.2,11.9,65.8,16384,6390,61.0,0.54,5.3,6.6
2026-04-01T10:28:23.188Z,23.7,10.8,65.5,16384,6390,61.0,0.42,1.1,6.0
2026-04-01T10:28:24.322Z,21.7,11.1,67.2,16384,6393,61.0,0.02,2.4,4.8
2026-04-01T10:28:25.443Z,20.9,11.4,67.7,16384,6391,61.0,0.02,1.0,5.6
2026-04-01T10:28:26.570Z,18.2,10.2,71.6,16384,6391,61.0,0.02,2.2,5.8
2026-04-01T10:28:27.700Z,17.5,10.6,71.9,16384,6394,61.0,0.02,2.1,4.0
2026-04-01T10:28:28.830Z,16.9,10.4,72.8,16384,6395,61.0,0.02,1.8,6.6
2026-04-01T10:28:29.950Z,18.1,11.0,70.9,16384,6396,61.0,0.02,1.8,4.8
2026-04-01T10:28:31.103Z,16.9,10.2,72.9,16384,6397,61.0,0.02,1.7,2.3
2026-04-01T10:28:32.255Z,17.6,10.8,71.6,16384,6400,60.9,0.02,1.6,4.0
2026-04-01T10:28:33.399Z,19.1,10.1,70.8,16384,6399,60.9,0.02,0.4,1.0
2026-04-01T10:28:34.534Z,18.4,10.2,71.4,16384,6397,61.0,0.02,4.9,5.7
2026-04-01T10:28:35.689Z,18.6,11.4,70.0,16384,6398,60.9,0.57,1.3,5.6
2026-04-01T10:28:36.844Z,18.4,11.0,70.6,16384,6399,60.9,0.59,3.6,4.9
2026-04-01T10:28:38.013Z,21.1,11.1,67.8,16384,6397,61.0,0.41,2.0,4.9
2026-04-01T10:28:39.171Z,20.6,10.8,68.6,16384,6398,61.0,0.42,1.5,3.8
2026-04-01T10:28:40.310Z,19.6,11.3,69.1,16384,6399,60.9,0.36,1.6,5.5
2026-04-01T10:28:41.413Z,19.7,10.6,69.7,16384,6391,61.0,0.02,0.9,4.6
2026-04-01T10:28:42.501Z,18.6,10.3,71.2,16384,6391,61.0,0.03,2.6,5.3
2026-04-01T10:28:43.587Z,16.4,9.9,73.7,16384,6394,61.0,0.03,0.8,2.2
2026-04-01T10:28:44.668Z,16.6,10.1,73.3,16384,6392,61.0,0.03,1.9,5.0
2026-04-01T10:28:45.748Z,19.3,11.7,69.1,16384,6392,61.0,0.03,1.0,4.9
2026-04-01T10:28:46.839Z,18.1,10.5,71.4,16384,6392,61.0,0.03,1.2,2.3
2026-04-01T10:28:47.930Z,17.4,10.5,72.1,16384,6393,61.0,0.04,2.3,6.3
2026-04-01T10:28:49.031Z,20.6,11.7,67.7,16384,6389,61.0,0.03,1.8,8.0
2026-04-01T10:28:50.132Z,18.6,10.8,70.7,16384,6396,61.0,1.23,1.0,1.2
2026-04-01T10:28:51.226Z,20.8,14.6,64.6,16384,6393,61.0,0.04,1.0,3.8
2026-04-01T10:28:52.327Z,18.1,10.7,71.2,16384,6397,61.0,1.06,3.3,1.9
2026-04-01T10:28:53.422Z,24.7,10.8,64.5,16384,6396,61.0,1.57,7.3,6.2
2026-04-01T10:28:54.740Z,19.7,11.5,68.9,16384,6450,60.6,0.21,12.3,9.9
2026-04-01T10:28:55.840Z,51.8,29.1,19.2,16384,6247,61.9,2.77,1.3,8.6
2026-04-01T10:28:56.944Z,37.1,18.5,44.3,16384,6220,62.0,8.17,8.6,11.3
2026-04-01T10:28:58.053Z,19.4,12.1,68.5,16384,6217,62.1,0.03,5.5,13.7
2026-04-01T10:28:59.166Z,24.0,16.3,59.7,16384,6200,62.2,20.85,8.9,7.4
2026-04-01T10:29:00.276Z,23.2,15.1,61.7,16384,6202,62.1,140.57,8.1,5.1
2026-04-01T10:29:01.400Z,30.0,17.9,52.1,16384,6183,62.3,97.88,2.2,5.9
2026-04-01T10:29:02.505Z,34.9,18.1,47.0,16384,6176,62.3,139.21,1.3,8.4
2026-04-01T10:29:03.612Z,30.8,15.0,54.2,16384,6177,62.3,65.88,2.1,3.7
2026-04-01T10:29:04.740Z,31.4,14.6,54.0,16384,6179,62.3,82.38,5.1,5.8
2026-04-01T10:29:05.868Z,53.9,23.7,22.4,16384,6143,62.5,150.92,2.9,35.5
2026-04-01T10:29:06.974Z,58.1,18.8,23.1,16384,6175,62.3,156.89,1.9,8.3
2026-04-01T10:29:08.073Z,43.2,14.0,42.8,16384,6179,62.3,112.55,2.9,9.6
2026-04-01T10:29:09.188Z,19.1,11.8,69.1,16384,6184,62.3,115.99,1.0,5.0
2026-04-01T10:29:10.299Z,19.0,11.2,69.8,16384,6183,62.3,92.50,1.8,8.0
2026-04-01T10:29:11.413Z,31.7,13.9,54.5,16384,6262,61.8,13.72,2.2,9.7
2026-04-01T10:29:12.505Z,33.3,14.1,52.6,16384,6272,61.7,80.49,1.1,6.3
2026-04-01T10:29:13.601Z,34.0,25.8,40.1,16384,6270,61.7,31.31,1.6,5.2
2026-04-01T10:29:14.707Z,24.2,13.3,62.5,16384,6272,61.7,63.01,1.8,4.2
2026-04-01T10:29:15.805Z,25.9,13.4,60.6,16384,6301,61.5,61.75,0.4,3.6
2026-04-01T10:29:16.906Z,31.4,13.0,55.5,16384,6371,61.1,57.55,1.4,14.8
2026-04-01T10:29:18.005Z,34.4,11.9,53.7,16384,6428,60.8,62.36,9.9,10.2
2026-04-01T10:29:19.099Z,29.5,11.2,59.3,16384,6494,60.4,18.98,2.5,6.7
2026-04-01T10:29:20.201Z,32.2,12.1,55.7,16384,6515,60.2,7.59,3.4,5.5
2026-04-01T10:29:21.308Z,37.7,16.3,46.0,16384,6516,60.2,5.14,7.6,92.2
2026-04-01T10:29:22.399Z,41.1,18.0,40.9,16384,6563,59.9,54.61,1.7,7.4
2026-04-01T10:29:23.487Z,31.6,13.5,55.0,16384,6601,59.7,137.35,2.4,3.8
2026-04-01T10:29:24.579Z,28.7,13.6,57.7,16384,6651,59.4,24.59,0.6,7.3
2026-04-01T10:29:25.674Z,28.9,12.2,59.0,16384,6650,59.4,20.02,4.2,13.6
2026-04-01T10:29:26.784Z,31.2,13.3,55.5,16384,6620,59.6,81.97,2.1,10.2
2026-04-01T10:29:28.024Z,35.1,25.8,39.1,16384,6652,59.4,22.33,4.6,8.7
2026-04-01T10:29:29.575Z,36.0,29.0,35.1,16384,6166,62.4,24.60,21.0,18.0
2026-04-01T10:29:31.008Z,61.8,33.6,4.6,16384,5926,63.8,19.81,5.6,10.5
2026-04-01T10:29:32.181Z,59.0,35.3,5.7,16384,5863,64.2,5.23,3.2,17.4
2026-04-01T10:29:33.344Z,40.1,21.5,38.4,16384,5783,64.7,1.59,1.2,4.5
2026-04-01T10:29:34.497Z,40.9,21.1,38.0,16384,5636,65.6,0.31,3.8,19.2
2026-04-01T10:29:35.627Z,33.3,16.7,50.1,16384,5623,65.7,0.69,1.8,15.8
2026-04-01T10:29:36.737Z,28.7,17.3,54.0,16384,6113,62.7,0.11,1.3,3.6
2026-04-01T10:29:37.843Z,34.3,18.8,46.9,16384,6147,62.5,0.38,1.9,21.2
2026-04-01T10:29:38.945Z,24.9,14.5,60.6,16384,6160,62.4,28.40,6.7,8.7
2026-04-01T10:29:40.045Z,26.6,13.7,59.7,16384,6136,62.5,61.63,9.3,8.0
2026-04-01T10:29:41.178Z,33.3,14.2,52.6,16384,6078,62.9,59.81,2.7,9.7
2026-04-01T10:29:42.311Z,38.0,16.0,46.0,16384,5970,63.6,60.37,1.7,9.8
2026-04-01T10:29:43.423Z,42.9,16.6,40.5,16384,5884,64.1,68.35,0.2,3.5
2026-04-01T10:29:44.617Z,31.6,13.9,54.5,16384,5811,64.5,63.30,4.4,9.9
2026-04-01T10:29:45.810Z,46.2,18.8,35.0,16384,5607,65.8,66.40,0.7,3.1
2026-04-01T10:29:46.960Z,42.8,27.1,30.1,16384,5600,65.8,0.86,1.6,7.8
2026-04-01T10:29:48.124Z,40.5,23.8,35.7,16384,5652,65.5,5.07,2.1,10.2
2026-04-01T10:29:49.293Z,39.6,26.2,34.2,16384,5859,64.2,28.68,1.2,7.8
2026-04-01T10:29:50.437Z,54.8,33.5,11.7,16384,5752,64.9,10.56,1.3,7.8
2026-04-01T10:29:51.638Z,61.1,28.8,10.1,16384,5801,64.6,34.58,3.7,48.7
2026-04-01T10:29:52.987Z,57.0,34.6,8.3,16384,5684,65.3,7.89,2.7,49.9
2026-04-01T10:29:54.119Z,46.3,27.9,25.8,16384,5765,64.8,8.90,1.5,33.1
2026-04-01T10:29:55.256Z,34.6,20.2,45.2,16384,5755,64.9,57.39,1.2,20.0
2026-04-01T10:29:56.358Z,36.7,17.1,46.2,16384,5797,64.6,9.40,9.4,159.8
2026-04-01T10:29:57.461Z,28.9,18.1,53.0,16384,5830,64.4,0.89,0.9,72.1
2026-04-01T10:29:58.564Z,23.9,14.8,61.3,16384,5881,64.1,1.32,3.9,44.9
2026-04-01T10:29:59.676Z,23.2,13.2,63.6,16384,5848,64.3,1.74,2.1,37.4
2026-04-01T10:30:00.798Z,26.9,16.1,56.9,16384,5927,63.8,0.78,1.3,33.6
2026-04-01T10:30:01.916Z,27.0,21.2,51.8,16384,5891,64.0,0.09,3.9,32.3
2026-04-01T10:30:03.041Z,19.3,12.5,68.2,16384,5999,63.4,0.28,1.5,28.1
2026-04-01T10:30:04.162Z,22.8,15.6,61.6,16384,6001,63.4,2.19,4.7,22.5
2026-04-01T10:30:05.295Z,24.2,14.1,61.7,16384,5947,63.7,0.05,2.0,21.9
2026-04-01T10:30:06.418Z,23.0,12.8,64.2,16384,6101,62.8,0.02,4.4,30.7
2026-04-01T10:30:07.543Z,21.2,11.6,67.2,16384,6099,62.8,0.10,1.7,23.1
2026-04-01T10:30:08.665Z,19.9,11.9,68.2,16384,6161,62.4,37.92,2.5,27.6
2026-04-01T10:30:09.787Z,27.7,17.7,54.6,16384,6157,62.4,19.37,2.2,21.2
2026-04-01T10:30:10.914Z,26.2,17.2,56.6,16384,6103,62.7,12.75,1.4,23.2
2026-04-01T10:30:12.035Z,21.3,14.4,64.3,16384,6160,62.4,1.52,2.6,26.1
2026-04-01T10:30:13.166Z,22.2,15.9,61.9,16384,6174,62.3,0.06,1.7,22.6
2026-04-01T10:30:14.301Z,26.1,14.3,59.6,16384,6176,62.3,8.58,5.0,28.1
2026-04-01T10:30:15.433Z,39.8,18.0,42.2,16384,6170,62.3,0.41,1.4,25.1
2026-04-01T10:30:16.555Z,25.2,13.7,61.1,16384,6182,62.3,0.53,6.2,16.4
2026-04-01T10:30:17.689Z,21.4,12.1,66.5,16384,6190,62.2,0.04,9.8,31.7
2026-04-01T10:30:18.817Z,20.4,12.6,67.0,16384,6251,61.8,0.03,2.7,21.3
2026-04-01T10:30:19.957Z,22.8,13.8,63.4,16384,6191,62.2,23.00,1.6,27.7
2026-04-01T10:30:21.122Z,25.4,16.8,57.7,16384,6249,61.9,5.65,2.0,25.6
2026-04-01T10:30:22.257Z,23.0,15.6,61.4,16384,6242,61.9,2.87,1.9,22.7
2026-04-01T10:30:23.409Z,21.8,12.3,65.9,16384,6248,61.9,2.05,1.9,30.1
2026-04-01T10:30:24.554Z,22.8,12.8,64.4,16384,6189,62.2,0.02,2.5,27.7
2026-04-01T10:30:25.689Z,26.7,14.8,58.5,16384,6248,61.9,0.02,6.9,102.7
2026-04-01T10:30:26.822Z,26.2,13.3,60.5,16384,6242,61.9,0.05,3.3,55.8
2026-04-01T10:30:27.969Z,19.8,12.7,67.4,16384,6184,62.3,0.02,1.9,52.1
2026-04-01T10:30:29.103Z,19.5,12.1,68.4,16384,6232,62.0,1.26,4.9,35.4
2026-04-01T10:30:30.239Z,27.4,13.4,59.2,16384,6221,62.0,0.02,1.0,35.8
2026-04-01T10:30:31.367Z,22.1,12.5,65.4,16384,6241,61.9,0.02,1.0,19.0
2026-04-01T10:30:32.494Z,20.4,11.0,68.5,16384,6241,61.9,0.02,1.5,23.3
2026-04-01T10:30:33.625Z,19.2,11.8,68.9,16384,6243,61.9,0.02,1.2,25.7
2026-04-01T10:30:34.750Z,20.1,12.3,67.6,16384,6248,61.9,0.03,4.5,15.8
2026-04-01T10:30:35.870Z,22.5,13.9,63.6,16384,6251,61.8,0.02,1.0,16.8
2026-04-01T10:30:36.983Z,18.5,11.3,70.2,16384,6212,62.1,0.50,1.3,19.3
2026-04-01T10:30:38.085Z,19.3,12.1,68.6,16384,6261,61.8,0.03,4.1,20.3
2026-04-01T10:30:39.186Z,20.3,11.7,68.1,16384,6257,61.8,0.04,2.5,16.3
2026-04-01T10:30:40.281Z,21.5,12.0,66.5,16384,6253,61.8,0.03,1.6,16.9
2026-04-01T10:30:41.373Z,23.6,13.5,62.9,16384,6262,61.8,0.04,1.8,23.5
2026-04-01T10:30:42.480Z,20.3,12.2,67.5,16384,6215,62.1,0.03,1.2,13.7
2026-04-01T10:30:43.587Z,23.3,13.1,63.7,16384,6210,62.1,0.78,4.4,18.8
2026-04-01T10:30:44.683Z,25.4,12.6,62.0,16384,6250,61.9,0.43,1.5,14.7
2026-04-01T10:30:45.770Z,24.2,12.3,63.5,16384,6238,61.9,0.03,1.9,22.9
2026-04-01T10:30:46.862Z,20.5,12.3,67.2,16384,6255,61.8,1.49,1.9,18.7
2026-04-01T10:30:47.947Z,18.8,11.6,69.6,16384,6251,61.8,0.04,2.5,21.4
2026-04-01T10:30:49.044Z,19.7,11.6,68.7,16384,6258,61.8,2.02,0.6,16.2
2026-04-01T10:30:50.139Z,20.3,12.6,67.0,16384,6269,61.7,3.43,2.1,30.7
2026-04-01T10:30:51.237Z,24.3,17.2,58.5,16384,6267,61.7,0.04,1.9,29.9
2026-04-01T10:30:52.340Z,22.2,12.6,65.3,16384,6254,61.8,0.03,2.1,27.7
2026-04-01T10:30:53.447Z,21.0,11.8,67.2,16384,6212,62.1,0.04,2.1,22.1
2026-04-01T10:30:54.563Z,20.7,14.2,65.2,16384,6267,61.8,0.04,3.1,33.6
2026-04-01T10:30:55.692Z,18.6,11.3,70.0,16384,6275,61.7,0.02,2.6,26.8
2026-04-01T10:30:56.825Z,21.9,13.7,64.4,16384,6263,61.8,0.02,7.8,29.0
2026-04-01T10:30:57.990Z,19.0,11.2,69.8,16384,6275,61.7,0.02,2.0,20.4
2026-04-01T10:30:59.162Z,20.7,12.6,66.7,16384,6263,61.8,1.23,2.9,15.5
2026-04-01T10:31:00.349Z,24.7,11.9,63.5,16384,6221,62.0,0.79,1.4,28.4
2026-04-01T10:31:01.509Z,22.6,12.7,64.7,16384,6211,62.1,0.48,0.5,22.1
2026-04-01T10:31:02.644Z,23.2,16.0,60.8,16384,6282,61.7,0.53,0.7,21.2
2026-04-01T10:31:03.784Z,20.2,13.5,66.3,16384,6221,62.0,1.14,4.3,14.9
2026-04-01T10:31:04.908Z,20.7,14.6,64.7,16384,6266,61.8,0.03,1.6,11.9
2026-04-01T10:31:06.050Z,18.6,11.3,70.1,16384,6225,62.0,0.02,0.7,17.2
2026-04-01T10:31:07.180Z,21.7,12.9,65.3,16384,6285,61.6,0.02,1.0,11.7
2026-04-01T10:31:08.322Z,20.1,11.2,68.7,16384,6268,61.7,0.02,0.4,12.5
2026-04-01T10:31:09.451Z,19.7,11.0,69.3,16384,6286,61.6,0.02,0.8,14.5
2026-04-01T10:31:10.581Z,19.8,11.4,68.8,16384,6232,62.0,0.03,1.3,8.6
2026-04-01T10:31:11.721Z,19.0,12.1,68.8,16384,6289,61.6,0.02,1.4,14.2
2026-04-01T10:31:12.863Z,21.0,13.4,65.5,16384,6230,62.0,0.04,1.2,18.1
2026-04-01T10:31:14.006Z,20.3,11.8,67.9,16384,6270,61.7,2.59,9.7,10.1
2026-04-01T10:31:15.151Z,26.3,12.3,61.3,16384,6234,62.0,0.82,2.1,16.7
2026-04-01T10:31:16.289Z,21.4,13.1,65.5,16384,6312,61.5,1.28,1.7,8.3
2026-04-01T10:31:17.430Z,24.4,12.4,63.2,16384,6287,61.6,0.02,1.8,18.8
2026-04-01T10:31:18.551Z,20.4,11.8,67.8,16384,6272,61.7,0.02,1.4,13.4
2026-04-01T10:31:19.679Z,18.1,11.0,70.9,16384,6288,61.6,0.02,1.6,13.2
2026-04-01T10:31:20.814Z,18.8,12.0,69.2,16384,6293,61.6,1.73,2.1,13.1
2026-04-01T10:31:21.953Z,27.1,18.3,54.7,16384,6159,62.4,0.02,1.4,27.0
2026-04-01T10:31:23.100Z,20.5,12.4,67.1,16384,6101,62.8,1.10,5.1,12.2
2026-04-01T10:31:24.233Z,22.6,12.6,64.8,16384,6157,62.4,0.03,5.9,10.5
2026-04-01T10:31:25.375Z,23.3,11.9,64.9,16384,6100,62.8,0.02,7.6,15.4
2026-04-01T10:31:26.515Z,25.8,13.9,60.3,16384,6175,62.3,0.02,1.7,8.0
2026-04-01T10:31:27.648Z,19.8,12.3,67.9,16384,6157,62.4,0.02,1.5,9.2
2026-04-01T10:31:28.774Z,20.2,12.5,67.3,16384,6162,62.4,0.93,3.0,6.3
2026-04-01T10:31:29.910Z,23.7,12.8,63.5,16384,6162,62.4,1.56,7.9,24.4
2026-04-01T10:31:31.031Z,26.4,14.2,59.4,16384,6115,62.7,0.02,1.3,13.9
2026-04-01T10:31:32.171Z,22.1,13.2,64.7,16384,6173,62.3,0.02,1.8,12.7
2026-04-01T10:31:33.306Z,24.1,14.0,61.9,16384,6156,62.4,0.04,0.2,3.5
2026-04-01T10:31:34.424Z,21.6,11.8,66.6,16384,6162,62.4,0.03,4.7,12.6
2026-04-01T10:31:35.533Z,21.4,12.1,66.4,16384,6116,62.7,0.02,0.9,11.4
2026-04-01T10:31:36.654Z,19.5,12.8,67.7,16384,6196,62.2,0.02,2.6,11.5
2026-04-01T10:31:37.772Z,19.6,12.0,68.4,16384,6197,62.2,0.02,1.8,11.2
2026-04-01T10:31:38.899Z,21.2,12.9,66.0,16384,6183,62.3,0.02,1.7,20.3
2026-04-01T10:31:40.016Z,19.5,11.3,69.2,16384,6180,62.3,0.03,1.9,10.9
2026-04-01T10:31:41.145Z,21.7,12.4,66.0,16384,6176,62.3,7.75,3.1,12.8
2026-04-01T10:31:42.284Z,21.9,12.6,65.6,16384,6214,62.1,1.40,2.4,12.3
2026-04-01T10:31:43.424Z,23.6,16.3,60.1,16384,6250,61.9,1.86,1.2,6.5
2026-04-01T10:31:44.566Z,22.5,15.1,62.4,16384,6215,62.1,3.02,4.9,11.4
2026-04-01T10:31:45.694Z,34.1,18.1,47.7,16384,6268,61.7,0.52,1.5,14.1
2026-04-01T10:31:46.830Z,22.3,15.2,62.5,16384,6211,62.1,0.99,2.8,9.0
2026-04-01T10:31:47.975Z,23.4,14.3,62.3,16384,6264,61.8,6.83,12.8,7.5
2026-04-01T10:31:49.125Z,27.8,16.3,55.9,16384,6247,61.9,1.61,9.9,9.9
2026-04-01T10:31:50.263Z,22.8,12.8,64.4,16384,6257,61.8,3.52,2.0,9.5
2026-04-01T10:31:51.408Z,21.5,13.0,65.5,16384,6250,61.9,0.94,6.7,5.5
