timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:24:59.478Z,20.0,10.8,69.3,16384,6240,61.9,0.02,1.2,7.1
2026-04-01T10:25:00.595Z,19.1,11.2,69.7,16384,6238,61.9,0.02,1.3,4.7
2026-04-01T10:25:01.717Z,21.0,12.8,66.2,16384,6203,62.1,0.09,2.1,6.4
2026-04-01T10:25:02.825Z,20.5,13.4,66.1,16384,6243,61.9,0.04,1.9,7.8
2026-04-01T10:25:03.947Z,19.7,12.2,68.0,16384,6243,61.9,0.10,5.8,7.6
2026-04-01T10:25:05.066Z,19.2,12.6,68.1,16384,6241,61.9,0.05,3.6,14.5
2026-04-01T10:25:06.187Z,19.6,11.9,68.5,16384,6246,61.9,1.22,4.0,7.3
2026-04-01T10:25:07.307Z,25.7,11.0,63.3,16384,6217,62.1,0.02,1.3,7.1
2026-04-01T10:25:08.427Z,20.8,11.5,67.7,16384,6259,61.8,0.02,2.5,6.3
2026-04-01T10:25:09.533Z,20.1,11.8,68.1,16384,6243,61.9,0.03,1.4,4.9
2026-04-01T10:25:10.656Z,19.0,11.0,70.0,16384,6244,61.9,0.02,14.2,19.8
2026-04-01T10:25:11.766Z,19.0,11.8,69.2,16384,6244,61.9,0.02,3.9,21.6
2026-04-01T10:25:12.876Z,18.7,11.3,70.0,16384,6247,61.9,0.02,1.8,6.9
2026-04-01T10:25:13.992Z,18.7,10.9,70.5,16384,6246,61.9,0.02,2.6,6.4
2026-04-01T10:25:15.107Z,19.9,11.6,68.5,16384,6246,61.9,0.02,0.1,1.1
2026-04-01T10:25:16.226Z,19.3,11.1,69.6,16384,6246,61.9,0.51,1.6,8.1
2026-04-01T10:25:17.341Z,21.7,11.7,66.6,16384,6246,61.9,0.02,1.3,6.9
2026-04-01T10:25:18.448Z,21.0,11.7,67.3,16384,6247,61.9,0.02,1.6,6.5
2026-04-01T10:25:19.569Z,19.1,11.3,69.7,16384,6273,61.7,0.02,1.2,1.1
2026-04-01T10:25:20.697Z,19.5,11.1,69.4,16384,6276,61.7,1.80,2.0,19.1
2026-04-01T10:25:21.817Z,18.7,12.4,68.9,16384,6283,61.7,0.62,3.6,6.1
2026-04-01T10:25:22.959Z,22.5,12.3,65.2,16384,6271,61.7,0.42,1.5,6.3
2026-04-01T10:25:24.096Z,24.9,13.3,61.8,16384,6251,61.8,0.02,1.9,1.5
2026-04-01T10:25:25.257Z,19.0,11.3,69.7,16384,6212,62.1,0.02,1.8,5.6
2026-04-01T10:25:26.417Z,21.9,12.0,66.1,16384,6253,61.8,0.48,1.6,8.1
2026-04-01T10:25:27.574Z,20.6,11.9,67.5,16384,6255,61.8,0.01,0.8,1.1
2026-04-01T10:25:28.735Z,20.6,12.4,67.0,16384,6255,61.8,0.01,1.5,6.1
2026-04-01T10:25:29.902Z,19.8,11.8,68.4,16384,6255,61.8,0.01,5.3,55.0
2026-04-01T10:25:31.112Z,19.7,12.0,68.3,16384,6253,61.8,1.30,1.4,10.1
2026-04-01T10:25:32.315Z,37.7,19.7,42.6,16384,6156,62.4,1.71,1.6,5.3
2026-04-01T10:25:33.487Z,27.8,15.0,57.1,16384,6150,62.5,0.02,2.4,13.4
2026-04-01T10:25:34.635Z,26.5,14.8,58.6,16384,6164,62.4,0.02,5.3,3.8
2026-04-01T10:25:35.775Z,22.9,12.3,64.8,16384,6163,62.4,0.04,4.1,8.5
2026-04-01T10:25:36.915Z,22.9,13.3,63.8,16384,6164,62.4,0.71,1.4,4.9
2026-04-01T10:25:38.046Z,30.9,18.4,50.8,16384,6079,62.9,0.20,2.1,14.4
2026-04-01T10:25:39.177Z,37.3,20.3,42.3,16384,6184,62.3,0.03,1.3,3.8
2026-04-01T10:25:40.301Z,30.2,14.5,55.3,16384,6193,62.2,0.03,1.5,17.0
2026-04-01T10:25:41.415Z,27.8,12.0,60.2,16384,6193,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.529Z,27.0,11.6,61.4,16384,6194,62.2,0.02,2.1,7.9
2026-04-01T10:25:43.659Z,27.6,12.0,60.5,16384,6196,62.2,0.03,1.2,6.8
2026-04-01T10:25:44.773Z,27.0,12.4,60.6,16384,6197,62.2,0.27,2.6,11.8
2026-04-01T10:25:45.895Z,23.8,14.0,62.1,16384,6194,62.2,0.02,2.2,4.8
2026-04-01T10:25:46.999Z,25.0,13.2,61.8,16384,6226,62.0,1.26,2.8,6.7
2026-04-01T10:25:48.130Z,27.1,12.1,60.8,16384,6223,62.0,0.25,19.5,15.0
2026-04-01T10:25:49.253Z,33.6,16.1,50.3,16384,6203,62.1,0.88,1.7,4.9
2026-04-01T10:25:50.384Z,26.7,11.3,62.0,16384,6203,62.1,2.63,3.4,2.6
2026-04-01T10:25:51.524Z,29.0,13.6,57.4,16384,6206,62.1,0.43,2.9,8.6
2026-04-01T10:25:52.651Z,30.9,11.9,57.2,16384,6302,61.5,0.02,2.4,9.4
2026-04-01T10:25:53.777Z,27.5,12.3,60.2,16384,6302,61.5,0.95,5.7,5.8
2026-04-01T10:25:54.896Z,30.0,14.3,55.7,16384,6296,61.6,0.14,2.3,5.1
2026-04-01T10:25:56.019Z,26.4,11.9,61.7,16384,6293,61.6,6.38,0.9,4.6
2026-04-01T10:25:57.144Z,30.0,17.9,52.1,16384,6285,61.6,2.98,1.8,2.3
2026-04-01T10:25:58.275Z,34.0,18.3,47.7,16384,6423,60.8,1.99,2.1,7.8
2026-04-01T10:25:59.398Z,29.4,17.3,53.2,16384,6403,60.9,2.19,6.4,8.4
2026-04-01T10:26:00.512Z,25.7,16.4,58.0,16384,6427,60.8,2.87,1.3,4.7
2026-04-01T10:26:01.620Z,25.3,16.8,57.9,16384,6421,60.8,6.26,0.9,4.6
2026-04-01T10:26:02.732Z,27.0,14.2,58.8,16384,6412,60.9,3.18,1.9,4.8
2026-04-01T10:26:03.846Z,24.4,14.7,60.9,16384,6431,60.7,3.00,6.8,2.3
2026-04-01T10:26:04.952Z,27.7,17.2,55.1,16384,6431,60.8,2.22,5.7,48.7
2026-04-01T10:26:06.064Z,25.0,14.3,60.7,16384,6459,60.6,11.62,1.2,7.2
2026-04-01T10:26:07.196Z,25.0,14.1,60.9,16384,6458,60.6,1.44,4.4,8.4
2026-04-01T10:26:08.322Z,34.7,17.0,48.3,16384,6455,60.6,0.03,1.6,5.9
2026-04-01T10:26:09.435Z,27.9,16.6,55.5,16384,6451,60.6,0.02,2.5,6.5
2026-04-01T10:26:10.552Z,26.0,17.1,56.8,16384,6446,60.7,0.04,0.9,4.7
2026-04-01T10:26:11.664Z,24.4,14.5,61.1,16384,6442,60.7,0.02,2.0,9.5
2026-04-01T10:26:12.791Z,25.8,13.5,60.7,16384,6432,60.7,0.02,0.9,4.7
2026-04-01T10:26:13.911Z,33.1,17.1,49.8,16384,6429,60.8,0.14,1.2,7.0
2026-04-01T10:26:15.043Z,27.6,14.8,57.6,16384,6460,60.6,14.20,1.0,0.6
2026-04-01T10:26:16.175Z,24.0,14.5,61.5,16384,6466,60.5,0.19,1.2,6.9
2026-04-01T10:26:17.307Z,25.3,16.7,58.0,16384,6461,60.6,0.22,0.7,5.2
2026-04-01T10:26:18.422Z,28.2,19.9,51.9,16384,6460,60.6,1.07,1.0,7.9
2026-04-01T10:26:19.518Z,24.6,14.5,61.0,16384,6452,60.6,0.69,1.8,6.3
2026-04-01T10:26:20.619Z,25.5,15.1,59.4,16384,6446,60.7,4.10,2.0,1.4
2026-04-01T10:26:21.723Z,25.6,18.4,56.1,16384,6448,60.6,1.00,4.5,8.4
2026-04-01T10:26:22.814Z,33.3,24.1,42.6,16384,6449,60.6,53.40,1.7,7.2
2026-04-01T10:26:23.891Z,26.0,14.4,59.6,16384,6437,60.7,40.58,1.5,7.0
2026-04-01T10:26:24.966Z,19.4,14.2,66.4,16384,6431,60.8,14.03,1.8,6.8
2026-04-01T10:26:26.045Z,19.6,14.9,65.6,16384,6424,60.8,33.84,5.4,4.7
2026-04-01T10:26:27.131Z,18.5,14.2,67.2,16384,6407,60.9,25.96,11.9,6.2
2026-04-01T10:26:28.222Z,22.9,14.5,62.7,16384,6389,61.0,0.26,1.7,6.0
2026-04-01T10:26:29.310Z,23.4,16.3,60.3,16384,6399,60.9,0.03,1.9,7.2
2026-04-01T10:26:30.399Z,19.3,18.6,62.1,16384,6395,61.0,1.48,2.9,8.5
2026-04-01T10:26:31.486Z,24.5,15.0,60.5,16384,6393,61.0,2.39,1.5,2.3
2026-04-01T10:26:32.571Z,30.6,18.3,51.1,16384,6406,60.9,0.23,1.4,7.4
2026-04-01T10:26:33.653Z,25.3,15.2,59.6,16384,6369,61.1,4.30,10.8,17.8
2026-04-01T10:26:34.740Z,25.8,13.4,60.9,16384,6351,61.2,5.46,4.8,5.3
2026-04-01T10:26:35.831Z,29.4,13.3,57.3,16384,6340,61.3,1.09,1.0,2.1
2026-04-01T10:26:36.923Z,27.5,10.4,62.1,16384,6327,61.4,1.02,4.7,8.9
2026-04-01T10:26:38.016Z,33.0,10.8,56.2,16384,6321,61.4,0.47,1.3,6.3
2026-04-01T10:26:39.110Z,30.3,9.9,59.8,16384,6321,61.4,0.51,1.8,5.9
2026-04-01T10:26:40.206Z,28.4,9.6,61.9,16384,6320,61.4,0.04,2.1,7.4
2026-04-01T10:26:41.297Z,31.3,11.4,57.3,16384,6319,61.4,0.04,1.9,3.3
2026-04-01T10:26:42.389Z,30.4,9.0,60.5,16384,6317,61.4,0.03,1.6,4.9
2026-04-01T10:26:43.487Z,30.4,10.0,59.6,16384,6317,61.4,0.04,0.8,4.7
2026-04-01T10:26:44.591Z,27.3,9.5,63.2,16384,6316,61.5,0.03,1.5,4.7
2026-04-01T10:26:45.692Z,29.1,10.1,60.8,16384,6313,61.5,0.02,0.9,2.4
2026-04-01T10:26:46.807Z,31.4,11.9,56.8,16384,6318,61.4,0.02,1.4,5.1
2026-04-01T10:26:47.924Z,29.2,10.3,60.4,16384,6319,61.4,0.02,1.2,4.7
2026-04-01T10:26:49.054Z,29.0,10.1,60.9,16384,6318,61.4,0.03,1.2,4.6
2026-04-01T10:26:50.194Z,29.5,12.4,58.1,16384,6320,61.4,1.94,1.4,4.9
2026-04-01T10:26:51.344Z,32.1,13.3,54.6,16384,6318,61.4,0.02,1.3,4.7
2026-04-01T10:26:52.487Z,30.3,10.2,59.5,16384,6353,61.2,1.06,12.1,8.8
2026-04-01T10:26:53.617Z,38.2,12.4,49.3,16384,6355,61.2,0.02,0.8,0.3
2026-04-01T10:26:54.743Z,29.3,10.3,60.4,16384,6353,61.2,0.02,0.9,5.6
2026-04-01T10:26:55.870Z,30.2,11.1,58.7,16384,6352,61.2,0.02,1.3,3.9
2026-04-01T10:26:57.001Z,32.2,12.3,55.5,16384,6351,61.2,0.02,1.2,3.7
2026-04-01T10:26:58.123Z,29.2,10.6,60.1,16384,6348,61.3,0.02,0.3,1.2
2026-04-01T10:26:59.252Z,29.7,10.7,59.6,16384,6348,61.3,0.02,0.9,4.5
2026-04-01T10:27:00.390Z,31.1,10.2,58.7,16384,6337,61.3,0.02,2.2,7.1
2026-04-01T10:27:01.514Z,34.8,13.9,51.3,16384,6320,61.4,0.09,1.2,3.6
2026-04-01T10:27:02.630Z,29.5,12.0,58.6,16384,6343,61.3,0.03,9.0,4.1
2026-04-01T10:27:03.744Z,28.0,12.4,59.6,16384,6413,60.9,0.15,15.6,48.6
2026-04-01T10:27:04.861Z,25.5,17.1,57.4,16384,6411,60.9,0.09,3.0,14.3
2026-04-01T10:27:05.985Z,25.9,16.0,58.1,16384,6392,61.0,0.15,4.9,14.4
2026-04-01T10:27:07.124Z,28.5,15.7,55.7,16384,6406,60.9,0.31,2.9,9.8
2026-04-01T10:27:08.248Z,28.1,15.0,56.9,16384,6403,60.9,0.59,1.7,7.0
2026-04-01T10:27:09.374Z,27.3,14.8,57.9,16384,6408,60.9,1.12,2.5,10.1
2026-04-01T10:27:10.489Z,26.9,13.8,59.2,16384,6396,61.0,0.10,1.9,7.8
2026-04-01T10:27:11.614Z,26.1,14.8,59.1,16384,6404,60.9,0.08,1.5,5.9
2026-04-01T10:27:12.745Z,27.3,15.2,57.4,16384,6394,61.0,0.38,1.1,4.9
2026-04-01T10:27:13.882Z,24.6,14.2,61.2,16384,6390,61.0,0.02,2.4,9.0
2026-04-01T10:27:15.023Z,22.5,15.3,62.3,16384,6386,61.0,0.02,1.4,4.7
2026-04-01T10:27:16.160Z,19.8,12.1,68.0,16384,6386,61.0,0.02,1.7,5.9
2026-04-01T10:27:17.299Z,21.6,11.8,66.6,16384,6385,61.0,0.02,0.2,2.3
2026-04-01T10:27:18.433Z,22.4,11.1,66.5,16384,6385,61.0,0.02,1.9,6.4
2026-04-01T10:27:19.555Z,19.4,11.5,69.1,16384,6387,61.0,0.27,0.2,0.2
2026-04-01T10:27:20.693Z,21.4,13.8,64.8,16384,6388,61.0,1.85,1.6,7.7
2026-04-01T10:27:21.819Z,22.2,17.8,60.0,16384,6376,61.1,0.07,2.5,5.3
2026-04-01T10:27:22.918Z,20.4,12.3,67.3,16384,6376,61.1,1.17,2.8,6.2
2026-04-01T10:27:24.013Z,31.8,16.2,51.9,16384,6394,61.0,0.19,4.9,25.9
2026-04-01T10:27:25.111Z,32.0,17.7,50.3,16384,6346,61.3,0.68,1.6,4.9
2026-04-01T10:27:26.199Z,24.9,14.8,60.3,16384,6356,61.2,0.34,1.6,6.0
2026-04-01T10:27:27.291Z,27.9,14.1,58.0,16384,6347,61.3,0.09,1.5,4.7
2026-04-01T10:27:28.381Z,28.3,17.8,54.0,16384,6343,61.3,0.04,1.1,4.8
2026-04-01T10:27:29.475Z,24.0,17.1,59.0,16384,6339,61.3,0.11,6.5,4.0
2026-04-01T10:27:30.579Z,23.6,15.3,61.0,16384,6346,61.3,1.01,4.5,8.2
2026-04-01T10:27:31.672Z,21.0,11.0,68.0,16384,6338,61.3,0.78,1.1,5.2
2026-04-01T10:27:32.771Z,24.7,14.1,61.3,16384,6361,61.2,0.05,2.0,4.8
2026-04-01T10:27:33.872Z,28.5,16.3,55.1,16384,6354,61.2,0.26,3.0,0.1
2026-04-01T10:27:34.974Z,23.4,16.4,60.3,16384,6351,61.2,0.07,1.8,4.8
2026-04-01T10:27:36.069Z,20.6,12.4,66.9,16384,6351,61.2,0.04,1.9,6.1
2026-04-01T10:27:37.161Z,19.4,11.9,68.8,16384,6352,61.2,0.93,4.6,5.2
2026-04-01T10:27:38.264Z,28.1,12.5,59.4,16384,6351,61.2,0.03,0.2,0.1
2026-04-01T10:27:39.353Z,19.9,11.0,69.1,16384,6353,61.2,0.06,1.8,6.4
2026-04-01T10:27:40.444Z,19.7,12.5,67.8,16384,6352,61.2,0.24,8.7,4.2
2026-04-01T10:27:41.526Z,20.0,17.1,62.9,16384,6350,61.2,0.88,8.4,8.1
2026-04-01T10:27:42.612Z,22.5,14.9,62.5,16384,6358,61.2,0.04,3.6,7.1
2026-04-01T10:27:43.699Z,31.2,21.9,47.0,16384,6358,61.2,0.03,6.1,11.7
2026-04-01T10:27:44.797Z,27.4,20.0,52.6,16384,6357,61.2,0.04,6.0,9.8
2026-04-01T10:27:45.874Z,26.5,20.2,53.3,16384,6357,61.2,0.03,1.6,4.8
2026-04-01T10:27:46.963Z,25.8,19.7,54.5,16384,6363,61.2,0.03,3.6,13.1
2026-04-01T10:27:48.066Z,26.1,20.3,53.6,16384,6361,61.2,0.03,3.8,7.9
2026-04-01T10:27:49.157Z,28.0,21.3,50.7,16384,6362,61.2,0.04,1.9,8.4
2026-04-01T10:27:50.250Z,27.9,21.1,51.0,16384,6358,61.2,2.28,2.6,8.6
2026-04-01T10:27:51.353Z,28.9,15.1,56.0,16384,6342,61.3,0.66,1.8,2.5
2026-04-01T10:27:52.452Z,25.2,13.3,61.5,16384,6356,61.2,1.19,5.1,12.3
2026-04-01T10:27:53.561Z,34.1,15.2,50.7,16384,6370,61.1,0.27,1.9,6.8
2026-04-01T10:27:54.707Z,21.4,13.7,64.9,16384,6403,60.9,0.02,2.0,6.3
2026-04-01T10:27:55.855Z,19.1,10.5,70.4,16384,6402,60.9,0.02,1.1,4.5
2026-04-01T10:27:57.016Z,18.8,11.2,70.0,16384,6400,60.9,0.02,1.9,2.5
2026-04-01T10:27:58.182Z,19.2,11.1,69.7,16384,6399,60.9,0.01,1.9,3.6
2026-04-01T10:27:59.332Z,20.3,11.4,68.3,16384,6403,60.9,0.01,0.1,0.0
2026-04-01T10:28:00.447Z,20.4,10.5,69.1,16384,6393,61.0,0.01,18.0,5.4
2026-04-01T10:28:01.560Z,20.7,12.0,67.4,16384,6395,61.0,0.03,1.8,2.6
2026-04-01T10:28:02.665Z,17.3,11.0,71.7,16384,6401,60.9,0.03,1.8,5.3
2026-04-01T10:28:03.762Z,18.3,11.2,70.5,16384,6392,61.0,0.13,1.0,4.7
2026-04-01T10:28:04.849Z,20.1,13.3,66.6,16384,6391,61.0,0.03,4.5,1.2
2026-04-01T10:28:05.939Z,18.3,10.4,71.3,16384,6392,61.0,0.06,0.5,0.9
2026-04-01T10:28:07.023Z,20.4,11.2,68.4,16384,6392,61.0,0.98,13.9,6.1
2026-04-01T10:28:08.117Z,26.2,12.5,61.3,16384,6391,61.0,0.43,10.2,5.3
2026-04-01T10:28:09.214Z,21.7,12.1,66.2,16384,6390,61.0,0.03,2.0,4.7
2026-04-01T10:28:10.301Z,19.1,10.4,70.4,16384,6389,61.0,0.03,0.9,2.2
2026-04-01T10:28:11.385Z,19.4,10.8,69.9,16384,6391,61.0,0.03,1.5,4.3
2026-04-01T10:28:12.484Z,18.3,10.8,70.9,16384,6388,61.0,0.03,1.0,0.6
2026-04-01T10:28:13.580Z,19.0,11.5,69.5,16384,6385,61.0,0.04,1.0,4.7
2026-04-01T10:28:14.676Z,24.1,13.2,62.7,16384,6389,61.0,0.03,1.3,2.3
2026-04-01T10:28:15.768Z,19.9,11.6,68.5,16384,6389,61.0,0.03,1.9,5.9
2026-04-01T10:28:16.860Z,20.2,11.3,68.5,16384,6390,61.0,0.03,8.6,6.8
2026-04-01T10:28:17.945Z,18.0,11.2,70.8,16384,6388,61.0,0.03,1.3,1.9
2026-04-01T10:28:19.035Z,18.1,10.6,71.3,16384,6388,61.0,0.03,5.2,2.8
2026-04-01T10:28:20.126Z,18.7,11.2,70.1,16384,6386,61.0,1.47,3.6,6.0
2026-04-01T10:28:21.261Z,18.5,11.9,69.6,16384,6386,61.0,0.03,2.2,5.7
2026-04-01T10:28:22.358Z,22.8,9.6,67.6,16384,6388,61.0,0.95,5.1,7.6
2026-04-01T10:28:23.455Z,27.1,11.8,61.1,16384,6386,61.0,0.04,1.8,4.4
2026-04-01T10:28:24.557Z,19.7,11.1,69.3,16384,6370,61.1,0.04,1.7,5.8
2026-04-01T10:28:25.648Z,20.3,11.8,67.9,16384,6386,61.0,0.03,1.8,4.9
2026-04-01T10:28:26.749Z,17.5,10.0,72.5,16384,6386,61.0,0.04,1.9,5.9
2026-04-01T10:28:27.843Z,17.5,10.7,71.8,16384,6388,61.0,0.03,1.7,6.0
2026-04-01T10:28:28.927Z,17.5,10.7,71.8,16384,6392,61.0,0.04,2.0,6.0
2026-04-01T10:28:30.022Z,17.8,10.9,71.3,16384,6393,61.0,0.03,1.7,4.9
2026-04-01T10:28:31.118Z,17.6,10.7,71.7,16384,6392,61.0,0.02,1.7,1.4
2026-04-01T10:28:32.256Z,16.7,9.7,73.5,16384,6398,60.9,0.02,1.7,4.2
2026-04-01T10:28:33.400Z,18.7,9.8,71.5,16384,6398,61.0,0.02,0.4,1.0
2026-04-01T10:28:34.536Z,18.4,10.1,71.5,16384,6397,61.0,0.02,4.8,5.6
2026-04-01T10:28:35.692Z,18.8,11.5,69.8,16384,6400,60.9,0.57,1.3,5.6
2026-04-01T10:28:36.848Z,18.2,11.1,70.7,16384,6400,60.9,0.59,3.6,4.9
2026-04-01T10:28:38.016Z,21.1,11.1,67.8,16384,6399,60.9,0.41,2.1,4.9
2026-04-01T10:28:39.183Z,20.7,10.8,68.5,16384,6398,60.9,0.42,1.5,3.8
2026-04-01T10:28:40.343Z,19.9,11.6,68.5,16384,6386,61.0,0.36,1.6,5.4
2026-04-01T10:28:41.474Z,20.1,10.7,69.2,16384,6396,61.0,0.02,0.9,4.6
2026-04-01T10:28:42.594Z,18.6,10.6,70.9,16384,6396,61.0,0.02,2.5,5.1
2026-04-01T10:28:43.709Z,16.7,10.1,73.1,16384,6395,61.0,0.02,0.8,2.1
2026-04-01T10:28:44.818Z,16.2,9.8,74.0,16384,6397,61.0,0.02,1.8,4.8
2026-04-01T10:28:45.948Z,18.9,11.3,69.8,16384,6395,61.0,0.02,1.3,4.8
2026-04-01T10:28:47.081Z,18.0,10.6,71.4,16384,6397,61.0,0.02,1.1,4.1
2026-04-01T10:28:48.219Z,17.6,10.4,72.0,16384,6397,61.0,0.04,2.3,6.1
2026-04-01T10:28:49.348Z,21.1,11.2,67.7,16384,6393,61.0,0.02,1.8,5.8
2026-04-01T10:28:50.466Z,20.4,11.3,68.3,16384,6362,61.2,1.23,1.3,4.6
2026-04-01T10:28:51.575Z,19.2,14.1,66.7,16384,6400,60.9,0.02,0.2,0.4
2026-04-01T10:28:52.687Z,17.8,10.5,71.7,16384,6397,61.0,1.07,4.4,3.2
2026-04-01T10:28:53.814Z,24.1,11.1,64.8,16384,6397,61.0,1.70,6.2,4.7
2026-04-01T10:28:54.932Z,29.6,24.7,45.8,16384,6322,61.4,0.19,14.7,11.2
2026-04-01T10:28:56.042Z,51.3,20.5,28.2,16384,6246,61.9,2.84,0.6,11.2
2026-04-01T10:28:57.166Z,33.9,17.8,48.2,16384,6216,62.1,8.14,8.4,9.4
2026-04-01T10:28:58.301Z,20.8,13.0,66.2,16384,6217,62.1,0.02,5.6,13.0
2026-04-01T10:28:59.431Z,25.9,16.0,58.2,16384,6202,62.1,29.14,13.6,9.4
2026-04-01T10:29:00.554Z,23.9,14.9,61.1,16384,6201,62.2,107.51,3.0,2.4
2026-04-01T10:29:01.678Z,31.6,20.5,47.8,16384,6182,62.3,127.73,2.1,8.3
2026-04-01T10:29:02.794Z,31.4,15.2,53.4,16384,6177,62.3,146.95,2.4,8.5
2026-04-01T10:29:03.905Z,30.5,14.8,54.7,16384,6178,62.3,21.73,4.7,1.1
2026-04-01T10:29:05.017Z,31.6,14.4,54.0,16384,6179,62.3,96.46,1.9,6.9
2026-04-01T10:29:06.163Z,62.5,26.2,11.3,16384,6154,62.4,170.85,2.6,35.7
2026-04-01T10:29:07.279Z,55.8,17.2,27.0,16384,6175,62.3,130.19,1.8,9.0
2026-04-01T10:29:08.386Z,36.6,13.1,50.3,16384,6178,62.3,122.58,2.9,8.6
2026-04-01T10:29:09.480Z,19.5,11.6,68.9,16384,6180,62.3,113.53,1.4,4.8
2026-04-01T10:29:10.585Z,19.4,12.2,68.5,16384,6181,62.3,61.45,1.9,9.1
2026-04-01T10:29:11.714Z,32.8,14.3,52.9,16384,6262,61.8,19.70,1.5,8.7
2026-04-01T10:29:12.814Z,31.8,15.3,53.0,16384,6270,61.7,66.48,1.4,6.6
2026-04-01T10:29:13.915Z,32.7,24.1,43.2,16384,6273,61.7,34.16,1.6,6.9
2026-04-01T10:29:15.016Z,23.5,13.4,63.1,16384,6278,61.7,81.88,1.5,3.7
2026-04-01T10:29:16.124Z,28.7,12.1,59.2,16384,6302,61.5,63.81,0.8,1.1
2026-04-01T10:29:17.231Z,30.9,13.7,55.4,16384,6379,61.1,56.15,1.5,17.0
2026-04-01T10:29:18.348Z,34.4,11.7,53.9,16384,6435,60.7,61.86,9.6,10.9
2026-04-01T10:29:19.454Z,32.8,11.8,55.4,16384,6496,60.3,19.87,3.4,4.7
2026-04-01T10:29:20.562Z,32.0,11.6,56.4,16384,6517,60.2,7.66,6.3,37.9
2026-04-01T10:29:21.673Z,39.3,19.1,41.7,16384,6520,60.2,6.93,4.4,63.8
2026-04-01T10:29:22.780Z,37.5,15.5,47.0,16384,6564,59.9,107.31,1.9,2.5
2026-04-01T10:29:23.883Z,28.8,13.4,57.9,16384,6638,59.5,109.02,1.5,4.8
2026-04-01T10:29:24.989Z,28.3,13.8,57.8,16384,6650,59.4,9.65,1.7,11.3
2026-04-01T10:29:26.098Z,30.3,11.6,58.0,16384,6656,59.4,43.99,3.6,11.4
2026-04-01T10:29:27.215Z,31.0,14.4,54.6,16384,6655,59.4,82.32,2.1,8.3
2026-04-01T10:29:28.409Z,35.0,26.3,38.7,16384,6651,59.4,25.61,19.0,8.3
2026-04-01T10:29:29.637Z,47.8,34.1,18.0,16384,6144,62.5,23.30,12.2,20.2
2026-04-01T10:29:31.040Z,60.1,34.1,5.8,16384,5923,63.8,19.43,6.0,11.4
2026-04-01T10:29:32.269Z,59.1,35.1,5.8,16384,5867,64.2,7.21,3.3,17.4
2026-04-01T10:29:33.466Z,41.1,22.2,36.7,16384,5773,64.8,1.95,1.5,16.2
2026-04-01T10:29:34.637Z,41.5,21.3,37.3,16384,5594,65.9,0.09,3.5,6.7
2026-04-01T10:29:35.793Z,32.0,17.1,50.9,16384,5653,65.5,0.68,1.7,15.4
2026-04-01T10:29:36.922Z,27.9,16.7,55.3,16384,6111,62.7,0.20,1.3,4.5
2026-04-01T10:29:38.037Z,32.4,17.9,49.7,16384,6152,62.5,0.04,2.5,23.4
2026-04-01T10:29:39.172Z,24.9,14.3,60.8,16384,6170,62.3,40.25,6.0,5.2
2026-04-01T10:29:40.299Z,29.4,13.7,56.9,16384,6126,62.6,62.16,10.2,7.9
2026-04-01T10:29:41.438Z,33.9,13.7,52.3,16384,6076,62.9,57.88,1.7,13.9
2026-04-01T10:29:42.558Z,42.5,17.1,40.4,16384,5945,63.7,63.33,1.6,7.0
2026-04-01T10:29:43.685Z,35.5,15.2,49.3,16384,5872,64.2,68.90,2.6,3.0
2026-04-01T10:29:44.843Z,36.6,15.3,48.1,16384,5799,64.6,61.12,2.4,9.2
2026-04-01T10:29:46.004Z,48.0,21.2,30.8,16384,5671,65.4,55.40,0.8,5.3
2026-04-01T10:29:47.151Z,38.5,25.7,35.7,16384,5672,65.4,0.99,1.7,7.3
2026-04-01T10:29:48.338Z,41.8,23.7,34.5,16384,5653,65.5,6.58,2.0,8.7
2026-04-01T10:29:49.621Z,42.1,27.6,30.3,16384,5836,64.4,38.83,1.1,7.9
2026-04-01T10:29:51.248Z,57.6,31.6,10.7,16384,5725,65.1,27.58,1.5,15.4
2026-04-01T10:29:52.432Z,57.1,32.0,10.9,16384,5711,65.1,24.16,4.5,67.7
2026-04-01T10:29:53.545Z,51.7,31.6,16.7,16384,5738,65.0,9.96,1.9,36.6
2026-04-01T10:29:54.651Z,40.3,21.3,38.4,16384,5803,64.6,20.65,1.4,32.1
2026-04-01T10:29:55.755Z,37.1,20.7,42.2,16384,5797,64.6,39.78,5.5,73.7
2026-04-01T10:29:56.856Z,30.4,17.0,52.6,16384,5834,64.4,1.42,4.8,132.4
2026-04-01T10:29:57.958Z,24.3,14.8,60.9,16384,5834,64.4,0.60,0.9,55.2
2026-04-01T10:29:59.046Z,23.2,14.9,61.9,16384,5890,64.1,2.70,4.9,39.5
2026-04-01T10:30:00.140Z,26.5,13.0,60.5,16384,5893,64.0,0.14,1.7,36.8
2026-04-01T10:30:01.235Z,25.7,20.0,54.4,16384,5926,63.8,0.98,3.2,31.6
2026-04-01T10:30:02.330Z,26.1,17.6,56.3,16384,5988,63.5,0.05,2.3,31.7
2026-04-01T10:30:03.434Z,20.8,13.5,65.7,16384,5986,63.5,2.37,0.9,24.3
