timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:49:59.888Z,50.1,37.4,12.5,16384,5100,68.9,3.44,0.0,0.0
2026-04-01T08:50:01.231Z,46.2,36.0,17.8,16384,5082,69.0,7.89,0.0,0.0
2026-04-01T08:50:02.616Z,49.2,39.1,11.7,16384,5094,68.9,2.99,2.0,8.5
2026-04-01T08:50:03.864Z,48.6,36.5,14.9,16384,5068,69.1,9.47,2.7,1.7
2026-04-01T08:50:05.124Z,44.7,34.5,20.8,16384,5125,68.7,13.20,0.3,2.3
2026-04-01T08:50:06.332Z,51.1,37.5,11.5,16384,5122,68.7,2.85,4.5,2.5
2026-04-01T08:50:07.508Z,49.4,35.2,15.5,16384,5129,68.7,2.35,0.0,1.2
2026-04-01T08:50:08.658Z,49.9,37.4,12.7,16384,5120,68.7,5.84,0.1,0.5
2026-04-01T08:50:09.814Z,51.7,38.6,9.7,16384,5138,68.6,2.63,0.5,1.3
2026-04-01T08:50:11.031Z,47.6,34.3,18.0,16384,5134,68.7,4.10,2.6,0.9
2026-04-01T08:50:12.416Z,58.8,36.6,4.6,16384,5238,68.0,2.52,0.2,0.6
2026-04-01T08:50:13.735Z,63.3,35.1,1.6,16384,5108,68.8,3.80,5.6,13.3
2026-04-01T08:50:15.147Z,57.8,39.8,2.4,16384,4868,70.3,6.73,4.2,6.1
2026-04-01T08:50:16.416Z,57.5,37.7,4.8,16384,4930,69.9,2.77,0.1,0.1
2026-04-01T08:50:17.577Z,58.1,37.5,4.5,16384,4923,70.0,1.44,2.8,5.8
2026-04-01T08:50:18.737Z,56.9,39.1,4.0,16384,4923,69.9,2.74,0.5,3.6
2026-04-01T08:50:19.939Z,59.2,37.6,3.2,16384,4966,69.7,5.50,5.1,1.5
2026-04-01T08:50:21.122Z,59.3,38.6,2.1,16384,4998,69.5,3.73,0.5,0.0
2026-04-01T08:50:23.767Z,58.4,36.3,5.4,16384,5138,68.6,2.44,0.3,1.7
2026-04-01T08:50:25.845Z,42.0,32.4,25.6,16384,5155,68.5,3.94,2.5,1.8
2026-04-01T08:50:27.589Z,47.9,34.9,17.1,16384,5128,68.7,13.13,6.8,4.6
2026-04-01T08:50:28.923Z,47.2,37.0,15.8,16384,5142,68.6,2.58,1.0,2.5
2026-04-01T08:50:30.259Z,47.4,35.1,17.5,16384,5129,68.7,3.85,0.0,0.0
2026-04-01T08:50:31.564Z,55.9,37.1,7.0,16384,5105,68.8,1.74,0.0,0.0
2026-04-01T08:50:32.755Z,51.6,37.2,11.2,16384,5135,68.7,2.25,0.8,5.4
2026-04-01T08:50:33.884Z,46.0,35.1,18.9,16384,5136,68.7,2.84,2.8,2.6
2026-04-01T08:50:35.111Z,48.8,36.5,14.7,16384,5143,68.6,10.73,0.1,1.1
2026-04-01T08:50:36.320Z,52.0,39.5,8.5,16384,5158,68.5,1.87,0.1,0.5
2026-04-01T08:50:37.631Z,51.4,38.1,10.5,16384,5135,68.7,1.92,0.1,3.4
2026-04-01T08:50:39.174Z,54.4,37.2,8.3,16384,5175,68.4,2.35,0.1,1.1
2026-04-01T08:50:40.487Z,49.3,35.1,15.6,16384,5209,68.2,2.50,1.8,0.5
2026-04-01T08:50:41.698Z,51.5,34.1,14.4,16384,5147,68.6,2.25,0.4,0.3
2026-04-01T08:50:42.845Z,57.3,36.2,6.4,16384,5159,68.5,1.79,4.3,11.3
2026-04-01T08:50:44.144Z,57.8,36.8,5.5,16384,5112,68.8,2.26,5.7,9.5
2026-04-01T08:50:45.598Z,51.6,36.2,12.2,16384,5216,68.2,2.38,6.3,5.9
2026-04-01T08:50:46.877Z,61.1,34.7,4.2,16384,5074,69.0,1.30,5.1,12.3
2026-04-01T08:50:48.260Z,60.3,37.4,2.2,16384,4918,70.0,1.15,3.7,9.5
2026-04-01T08:50:49.572Z,59.4,38.7,1.9,16384,4875,70.2,3.46,0.0,1.2
2026-04-01T08:50:50.799Z,56.4,36.6,7.0,16384,4904,70.1,3.15,0.0,1.1
2026-04-01T08:50:52.118Z,61.2,35.8,3.0,16384,4914,70.0,3.35,0.1,0.0
2026-04-01T08:50:55.082Z,51.0,35.1,13.8,16384,5050,69.2,4.49,0.7,2.0
2026-04-01T08:50:56.444Z,51.1,33.5,15.4,16384,5006,69.4,49.26,1.0,0.8
2026-04-01T08:50:57.702Z,60.3,36.5,3.1,16384,5010,69.4,46.00,0.0,0.3
2026-04-01T08:50:58.972Z,61.5,36.7,1.8,16384,5055,69.1,5.32,0.4,0.5
2026-04-01T08:51:00.554Z,58.8,39.1,2.2,16384,5055,69.1,4.28,0.0,1.1
2026-04-01T08:51:01.774Z,59.6,38.9,1.4,16384,5026,69.3,6.76,0.9,1.7
2026-04-01T08:51:03.091Z,57.6,39.0,3.4,16384,5026,69.3,6.93,0.1,0.2
2026-04-01T08:51:05.554Z,54.1,37.8,8.1,16384,5093,68.9,12.22,3.2,1.5
2026-04-01T08:51:07.195Z,41.2,33.0,25.8,16384,5053,69.2,34.46,0.0,0.0
2026-04-01T08:51:08.421Z,46.9,32.8,20.4,16384,5087,69.0,58.86,0.0,1.1
2026-04-01T08:51:09.556Z,45.4,29.6,25.1,16384,5092,68.9,53.18,0.0,0.8
2026-04-01T08:51:10.695Z,48.1,38.1,13.8,16384,5092,68.9,16.45,2.4,0.3
2026-04-01T08:51:11.838Z,56.4,36.7,7.0,16384,5102,68.9,7.97,0.3,0.3
2026-04-01T08:51:13.005Z,57.7,37.5,4.8,16384,5116,68.8,38.37,0.0,1.2
2026-04-01T08:51:14.173Z,49.5,36.4,14.2,16384,5118,68.8,45.07,0.3,0.5
2026-04-01T08:51:15.324Z,50.8,33.7,15.5,16384,5074,69.0,6.20,0.5,0.4
2026-04-01T08:51:16.491Z,52.3,35.1,12.6,16384,5064,69.1,27.60,4.6,10.1
2026-04-01T08:51:17.670Z,52.1,37.5,10.4,16384,5058,69.1,28.62,7.7,9.0
2026-04-01T08:51:18.833Z,51.2,40.3,8.5,16384,5086,69.0,13.42,0.4,0.7
2026-04-01T08:51:19.999Z,52.1,38.5,9.4,16384,5121,68.7,8.32,0.9,2.8
2026-04-01T08:51:21.170Z,52.6,35.9,11.5,16384,5122,68.7,0.66,0.4,3.7
2026-04-01T08:51:22.324Z,53.1,26.3,20.6,16384,5119,68.8,1.78,0.3,2.4
2026-04-01T08:51:23.478Z,54.0,33.7,12.3,16384,5106,68.8,0.48,0.2,0.1
2026-04-01T08:51:24.631Z,49.9,32.4,17.7,16384,5112,68.8,0.47,0.0,1.8
2026-04-01T08:51:25.781Z,46.3,34.6,19.1,16384,5120,68.8,4.54,2.5,1.4
2026-04-01T08:51:26.995Z,51.5,35.2,13.2,16384,5117,68.8,1.06,0.6,0.1
2026-04-01T08:51:28.759Z,53.5,34.9,11.7,16384,5114,68.8,5.82,5.1,3.5
2026-04-01T08:51:30.516Z,60.2,34.9,5.0,16384,5024,69.3,7.92,10.2,7.2
2026-04-01T08:51:32.077Z,65.1,34.9,0.0,16384,5019,69.4,37.01,0.7,1.2
2026-04-01T08:51:33.607Z,61.6,35.4,3.0,16384,5069,69.1,44.29,0.0,0.3
2026-04-01T08:51:34.991Z,62.6,37.3,0.1,16384,5093,68.9,68.07,2.4,0.6
2026-04-01T08:51:36.421Z,62.4,37.2,0.5,16384,5056,69.1,192.13,5.5,2.7
2026-04-01T08:51:37.936Z,54.3,45.7,0.0,16384,5039,69.2,35.46,77.4,7.9
2026-04-01T08:51:39.329Z,61.1,38.8,0.1,16384,5050,69.2,13.04,1766.1,90.1
2026-04-01T08:51:41.066Z,59.5,40.5,0.0,16384,4993,69.5,33.26,18.3,339.3
2026-04-01T08:51:42.438Z,62.8,37.1,0.1,16384,4972,69.7,25.33,20.7,8.2
2026-04-01T08:51:43.686Z,62.2,37.8,0.0,16384,4958,69.7,16.25,2.7,0.9
2026-04-01T08:51:45.128Z,64.2,35.7,0.1,16384,4956,69.7,19.94,0.4,0.8
2026-04-01T08:51:46.767Z,61.1,38.9,0.0,16384,4911,70.0,41.96,4.1,1.2
2026-04-01T08:51:48.677Z,62.2,37.6,0.2,16384,4949,69.8,22.93,20.0,131.2
2026-04-01T08:51:49.915Z,61.6,38.4,0.0,16384,4946,69.8,24.58,8.8,11.2
2026-04-01T08:51:51.575Z,62.7,37.3,0.0,16384,4893,70.1,25.87,1.8,7.0
2026-04-01T08:51:53.245Z,62.7,37.3,0.0,16384,4826,70.5,54.32,19.3,15.9
2026-04-01T08:51:54.629Z,61.5,38.5,0.0,16384,4855,70.4,22.61,62.0,38.8
2026-04-01T08:51:55.960Z,60.7,39.2,0.1,16384,4868,70.3,29.61,20.2,16.1
2026-04-01T08:51:57.155Z,61.8,38.2,0.0,16384,4847,70.4,4.91,19.8,17.6
2026-04-01T08:51:58.569Z,64.4,35.5,0.1,16384,4874,70.3,16.14,6.4,9.5
2026-04-01T08:51:59.815Z,62.0,37.8,0.2,16384,4890,70.2,8.61,4.1,7.9
2026-04-01T08:52:00.986Z,60.5,36.7,2.8,16384,4872,70.3,10.18,2.7,14.5
2026-04-01T08:52:02.202Z,61.1,36.2,2.8,16384,4938,69.9,14.25,9.4,10.0
2026-04-01T08:52:03.433Z,63.5,36.5,0.0,16384,4931,69.9,1.79,14.0,7.2
2026-04-01T08:52:04.713Z,62.6,36.1,1.3,16384,4937,69.9,3.04,16.6,29.6
2026-04-01T08:52:05.883Z,61.6,36.0,2.5,16384,4932,69.9,10.77,3.0,7.4
2026-04-01T08:52:07.079Z,60.1,39.5,0.4,16384,4931,69.9,3.69,7.7,167.9
2026-04-01T08:52:08.239Z,61.9,36.8,1.3,16384,4973,69.6,2.69,4.6,4.9
2026-04-01T08:52:09.423Z,63.3,36.0,0.6,16384,4966,69.7,3.03,10.7,10.2
2026-04-01T08:52:10.688Z,60.9,38.4,0.7,16384,4965,69.7,4.92,13.1,12.0
2026-04-01T08:52:11.882Z,62.3,36.9,0.8,16384,4937,69.9,6.16,5.9,6.7
2026-04-01T08:52:13.060Z,63.6,36.2,0.2,16384,4936,69.9,7.66,1.6,4.1
2026-04-01T08:52:14.255Z,58.9,36.2,4.9,16384,4892,70.1,11.50,3.4,9.9
2026-04-01T08:52:15.578Z,60.4,36.1,3.5,16384,4917,70.0,27.68,11.9,13.4
2026-04-01T08:52:16.842Z,58.9,41.1,0.0,16384,4886,70.2,0.57,3.4,7.5
2026-04-01T08:52:18.157Z,61.3,38.7,0.0,16384,4858,70.4,12.40,2.5,8.5
2026-04-01T08:52:19.478Z,57.1,42.9,0.0,16384,4822,70.6,2.25,2.3,6.5
2026-04-01T08:52:20.832Z,61.6,38.2,0.2,16384,4819,70.6,4.49,9.4,54.0
2026-04-01T08:52:22.120Z,61.5,36.7,1.8,16384,4827,70.5,2.77,4.2,8.7
2026-04-01T08:52:23.320Z,63.0,36.5,0.5,16384,4857,70.4,7.70,1.2,5.2
2026-04-01T08:52:24.559Z,60.3,38.1,1.6,16384,4854,70.4,12.13,5.8,6.0
2026-04-01T08:52:25.832Z,58.4,41.6,0.0,16384,4896,70.1,17.27,7.7,6.4
2026-04-01T08:52:27.039Z,60.6,39.3,0.1,16384,4896,70.1,11.65,0.8,2.5
2026-04-01T08:52:28.248Z,62.7,37.3,0.0,16384,4915,70.0,8.30,7.4,18.3
2026-04-01T08:52:29.500Z,61.5,38.0,0.5,16384,4904,70.1,8.14,8.0,10.8
2026-04-01T08:52:30.669Z,58.7,39.7,1.6,16384,4879,70.2,8.50,2.5,11.0
2026-04-01T08:52:31.833Z,61.3,38.5,0.2,16384,4878,70.2,8.36,8.9,183.2
2026-04-01T08:52:33.043Z,61.7,37.8,0.5,16384,4893,70.1,7.85,7.5,7.1
2026-04-01T08:52:34.289Z,62.7,36.8,0.5,16384,4897,70.1,7.17,21.3,9.7
2026-04-01T08:52:35.659Z,62.9,36.8,0.3,16384,4842,70.4,13.41,7.9,79.3
2026-04-01T08:52:37.178Z,61.2,35.9,2.9,16384,4900,70.1,10.29,9.2,11.7
2026-04-01T08:52:38.520Z,58.7,38.6,2.6,16384,5521,66.3,8.62,6.1,10.7
2026-04-01T08:52:39.923Z,63.2,36.7,0.1,16384,5668,65.4,22.43,5.2,8.5
2026-04-01T08:52:41.197Z,63.5,36.5,0.0,16384,5848,64.3,5.22,12.5,14.8
2026-04-01T08:52:42.420Z,62.7,37.1,0.2,16384,5835,64.4,2.38,4.2,14.7
2026-04-01T08:52:44.206Z,64.9,34.9,0.2,16384,5858,64.2,1.67,3.7,9.4
2026-04-01T08:52:51.211Z,61.5,32.5,6.0,16384,0,0,0,0.0,0.0
2026-04-01T08:52:58.215Z,51.8,25.6,22.6,16384,0,0,0,0.0,0.0
2026-04-01T08:53:05.219Z,46.0,26.2,27.8,16384,0,0,0,0.0,0.0
2026-04-01T08:53:12.225Z,39.7,27.3,33.0,16384,0,0,0,0.0,0.0
2026-04-01T08:53:17.169Z,38.8,32.8,28.4,16384,5802,64.6,0,2031590.3,365278.4
2026-04-01T08:53:19.463Z,35.6,22.4,42.0,16384,5725,65.1,17.69,5.5,6.9
2026-04-01T08:53:20.669Z,54.4,40.9,4.7,16384,5687,65.3,2.12,0.1,0.1
2026-04-01T08:53:21.827Z,62.6,33.2,4.3,16384,5777,64.7,7.91,0.1,0.2
2026-04-01T08:53:23.094Z,48.8,30.4,20.8,16384,5791,64.7,19.12,0.1,0.4
2026-04-01T08:53:24.392Z,56.6,31.8,11.7,16384,5787,64.7,26.02,4.6,3.7
2026-04-01T08:53:25.527Z,54.2,33.7,12.1,16384,5748,64.9,2.84,6.7,3.5
2026-04-01T08:53:26.734Z,59.9,34.6,5.5,16384,5722,65.1,3.73,2.9,2.4
2026-04-01T08:53:28.038Z,62.9,35.2,1.9,16384,6388,61.0,4.29,5.8,1.5
2026-04-01T08:53:29.307Z,60.8,36.9,2.3,16384,6418,60.8,2.92,0.3,0.7
2026-04-01T08:53:30.476Z,57.7,39.0,3.3,16384,6385,61.0,3.45,0.1,0.3
2026-04-01T08:53:31.695Z,55.4,43.2,1.4,16384,6397,61.0,2.99,0.5,0.6
2026-04-01T08:53:32.881Z,56.0,42.5,1.5,16384,6415,60.8,4.71,1.1,0.1
2026-04-01T08:53:34.252Z,60.5,39.4,0.1,16384,6415,60.8,3.30,3.0,0.1
2026-04-01T08:53:35.523Z,62.1,36.8,1.1,16384,6408,60.9,4.51,0.0,0.0
2026-04-01T08:53:36.689Z,59.6,40.1,0.3,16384,6415,60.8,9.06,0.1,0.1
2026-04-01T08:53:38.048Z,57.0,41.1,1.9,16384,6380,61.1,1.17,4.7,1.2
2026-04-01T08:53:39.420Z,56.8,42.3,0.9,16384,6350,61.2,1.43,0.5,0.1
2026-04-01T08:53:40.805Z,60.8,39.2,0.0,16384,6361,61.2,2.36,0.7,0.6
2026-04-01T08:53:42.142Z,62.3,37.7,0.0,16384,6385,61.0,4.63,2.5,0.6
2026-04-01T08:53:43.390Z,64.6,35.3,0.1,16384,6410,60.9,21.04,0.0,0.3
2026-04-01T08:53:44.591Z,57.0,38.8,4.2,16384,6401,60.9,12.04,0.2,0.0
2026-04-01T08:53:45.815Z,53.5,38.7,7.8,16384,6448,60.6,11.71,0.0,0.1
2026-04-01T08:53:46.971Z,57.2,36.4,6.3,16384,6443,60.7,8.01,0.0,0.0
2026-04-01T08:53:48.126Z,56.6,34.9,8.6,16384,6443,60.7,1.60,0.1,0.0
2026-04-01T08:53:49.771Z,59.3,35.1,5.5,16384,6432,60.7,2.88,12.5,5.5
2026-04-01T08:53:56.777Z,58.1,32.9,9.0,16384,0,0,0,0.0,0.0
2026-04-01T08:54:03.780Z,46.6,27.2,26.2,16384,0,0,0,0.0,0.0
2026-04-01T08:54:10.785Z,38.4,26.1,35.5,16384,0,0,0,0.0,0.0
2026-04-01T08:54:17.789Z,46.2,26.1,27.7,16384,0,0,0,0.0,0.0
2026-04-01T08:54:21.662Z,48.3,23.9,27.7,16384,0,0,1.75,2167601.3,389875.8
2026-04-01T08:54:23.063Z,40.8,23.0,36.2,16384,6500,60.3,2.17,15.4,7.1
2026-04-01T08:54:24.189Z,51.0,30.0,19.0,16384,6515,60.2,9.74,0.8,3.2
2026-04-01T08:54:25.317Z,49.1,30.2,20.8,16384,6512,60.3,5.14,5.8,41.3
2026-04-01T08:54:26.447Z,50.2,32.9,16.9,16384,6527,60.2,17.54,13.4,15.0
2026-04-01T08:54:27.561Z,59.6,31.6,8.8,16384,6521,60.2,39.34,5.8,6.7
2026-04-01T08:54:28.680Z,53.3,32.2,14.5,16384,6555,60.0,50.19,5.7,2.3
2026-04-01T08:54:29.800Z,52.5,34.7,12.9,16384,6537,60.1,83.49,3.5,2.2
2026-04-01T08:54:31.045Z,49.0,35.2,15.8,16384,6523,60.2,25.97,4.9,8.4
2026-04-01T08:54:32.181Z,46.6,34.4,19.0,16384,6515,60.2,27.95,1.2,3.6
2026-04-01T08:54:33.298Z,45.3,36.0,18.8,16384,6513,60.2,15.80,1.6,5.7
2026-04-01T08:54:34.407Z,45.5,36.4,18.0,16384,6514,60.2,14.45,5.6,8.2
2026-04-01T08:54:35.523Z,45.5,31.7,22.8,16384,6513,60.2,15.80,9.5,473.1
2026-04-01T08:54:36.638Z,48.9,35.5,15.6,16384,6495,60.4,0.96,1.8,6.8
2026-04-01T08:54:37.773Z,56.3,32.8,10.8,16384,6505,60.3,5.87,5.5,9.5
2026-04-01T08:54:38.924Z,46.9,30.6,22.5,16384,6502,60.3,0.35,11.2,2.4
2026-04-01T08:54:40.098Z,56.3,32.7,11.0,16384,6509,60.3,1.51,17.0,464.6
2026-04-01T08:54:41.269Z,54.4,31.2,14.4,16384,6525,60.2,1.24,6.4,5.8
2026-04-01T08:54:42.426Z,56.8,30.9,12.3,16384,6500,60.3,0.81,1.6,4.5
2026-04-01T08:54:43.563Z,54.8,31.0,14.2,16384,6498,60.3,0.43,2.3,6.7
2026-04-01T08:54:44.722Z,44.1,29.0,27.0,16384,6442,60.7,0.26,5.6,6.6
2026-04-01T08:54:45.881Z,44.9,28.5,26.6,16384,6437,60.7,0.38,7.2,58.5
2026-04-01T08:54:47.128Z,50.2,34.1,15.7,16384,6445,60.7,0.40,2.3,6.4
2026-04-01T08:54:48.315Z,48.9,30.6,20.5,16384,6451,60.6,0.29,4.4,6.1
2026-04-01T08:54:49.454Z,45.2,29.7,25.1,16384,6435,60.7,0.37,2.5,5.4
2026-04-01T08:54:50.585Z,49.2,29.1,21.7,16384,6423,60.8,0.55,1.7,5.7
2026-04-01T08:54:51.711Z,40.7,27.5,31.8,16384,6383,61.0,0.45,1.4,5.6
2026-04-01T08:54:52.843Z,43.1,30.2,26.7,16384,6398,60.9,2.86,11.9,7.5
2026-04-01T08:54:54.031Z,50.3,30.1,19.6,16384,6424,60.8,1.31,6.8,103.5
2026-04-01T08:54:55.311Z,54.1,30.2,15.7,16384,6551,60.0,0.53,5.8,11.4
2026-04-01T08:54:57.355Z,53.9,32.2,13.9,16384,6524,60.2,0.57,3.8,3.6
2026-04-01T08:54:58.554Z,48.7,25.4,25.9,16384,6536,60.1,0.34,1.8,5.5
2026-04-01T08:54:59.720Z,43.0,31.4,25.6,16384,6572,59.9,0.33,8.1,26.2
2026-04-01T08:55:00.904Z,43.4,26.3,30.4,16384,6550,60.0,0.31,2.1,8.1
2026-04-01T08:55:02.089Z,45.5,27.5,27.0,16384,6550,60.0,8.22,1.1,3.0
2026-04-01T08:55:03.226Z,39.2,26.5,34.4,16384,6539,60.1,1.35,12.9,50.6
2026-04-01T08:55:04.336Z,37.8,26.0,36.2,16384,6540,60.1,0.42,4.6,7.5
2026-04-01T08:55:05.438Z,36.0,23.7,40.3,16384,6545,60.1,5.76,2.0,5.3
2026-04-01T08:55:06.545Z,44.0,29.0,27.0,16384,6536,60.1,6.38,4.9,8.0
2026-04-01T08:55:07.652Z,41.6,27.5,30.9,16384,6574,59.9,4.56,8.3,14.2
2026-04-01T08:55:08.763Z,44.6,27.7,27.7,16384,6581,59.8,12.61,1.9,5.0
2026-04-01T08:55:09.874Z,48.3,32.5,19.2,16384,6606,59.7,9.48,18.5,17.0
2026-04-01T08:55:10.980Z,50.5,34.3,15.3,16384,6680,59.2,11.84,47.0,304.2
2026-04-01T08:55:12.102Z,50.3,30.7,19.0,16384,6633,59.5,0.49,9.5,13.5
2026-04-01T08:55:13.210Z,37.2,25.5,37.3,16384,6640,59.5,0.33,8.1,2.6
2026-04-01T08:55:14.323Z,36.7,24.9,38.3,16384,6637,59.5,0.43,7.4,5.6
2026-04-01T08:55:15.421Z,32.7,22.0,45.3,16384,6637,59.5,0.42,8.0,7.7
2026-04-01T08:55:16.527Z,30.0,18.7,51.3,16384,6637,59.5,1.46,2.2,7.0
2026-04-01T08:55:17.644Z,32.5,24.9,42.6,16384,6639,59.5,28.40,1.6,3.8
2026-04-01T08:55:18.781Z,35.5,25.7,38.8,16384,6598,59.7,28.40,2.5,8.1
2026-04-01T08:55:19.947Z,44.3,31.1,24.6,16384,6636,59.5,1.05,1.6,4.9
2026-04-01T08:55:21.093Z,52.1,32.0,16.0,16384,6550,60.0,0.37,1.1,4.4
2026-04-01T08:55:22.217Z,33.8,23.7,42.5,16384,6560,60.0,0.42,1.6,6.6
2026-04-01T08:55:23.357Z,30.3,22.8,46.9,16384,6559,60.0,0.49,1.7,5.8
2026-04-01T08:55:24.511Z,29.8,24.5,45.8,16384,6536,60.1,0.50,1.7,3.6
2026-04-01T08:55:25.686Z,35.2,26.3,38.5,16384,6530,60.1,0.49,2.6,8.8
2026-04-01T08:55:26.853Z,46.3,29.5,24.2,16384,6519,60.2,1.89,13.8,11.9
2026-04-01T08:55:28.197Z,48.8,30.6,20.7,16384,6509,60.3,3.22,3.0,5.7
2026-04-01T08:55:29.419Z,49.3,26.6,24.1,16384,6508,60.3,0.77,1.5,5.9
2026-04-01T08:55:30.587Z,46.3,28.7,25.0,16384,6508,60.3,0.69,7.1,182.5
2026-04-01T08:55:31.737Z,44.4,31.1,24.5,16384,6516,60.2,0.70,1.7,5.6
2026-04-01T08:55:32.900Z,49.1,32.2,18.7,16384,6482,60.4,0.78,1.2,4.4
2026-04-01T08:55:34.080Z,41.7,25.6,32.7,16384,6456,60.6,0.46,22.3,157.6
2026-04-01T08:55:35.203Z,58.3,34.2,7.5,16384,6462,60.6,11.74,15.3,329.7
2026-04-01T08:55:36.331Z,49.2,34.7,16.2,16384,6459,60.6,2.78,2.7,5.7
2026-04-01T08:55:37.480Z,45.1,28.0,26.9,16384,6462,60.6,0.52,1.3,5.7
2026-04-01T08:55:38.646Z,49.2,29.4,21.4,16384,6457,60.6,5.82,5.3,8.6
2026-04-01T08:55:39.918Z,40.0,26.3,33.7,16384,6470,60.5,0.92,13.0,132.5
2026-04-01T08:55:41.152Z,50.8,29.5,19.7,16384,6490,60.4,0.46,17.5,453.6
2026-04-01T08:55:42.552Z,38.0,25.8,36.1,16384,6487,60.4,0.37,1.5,7.4
2026-04-01T08:55:43.714Z,57.7,32.8,9.6,16384,6417,60.8,0.39,6.6,68.5
2026-04-01T08:55:45.054Z,44.4,27.4,28.2,16384,6419,60.8,0.47,14.5,6.4
2026-04-01T08:55:46.314Z,49.5,30.7,19.7,16384,6448,60.6,0.56,9.1,7.5
2026-04-01T08:55:47.490Z,47.3,27.9,24.8,16384,6472,60.5,0.32,1.6,4.5
2026-04-01T08:55:48.646Z,45.8,27.4,26.8,16384,6472,60.5,0.58,10.0,15.7
2026-04-01T08:55:49.776Z,38.9,29.4,31.8,16384,6479,60.5,0.54,2.6,11.8
2026-04-01T08:55:50.898Z,45.6,30.1,24.3,16384,6458,60.6,0.37,9.3,9.3
2026-04-01T08:55:52.032Z,51.2,31.1,17.7,16384,6468,60.5,0.41,9.4,110.1
2026-04-01T08:55:53.199Z,56.6,33.4,10.1,16384,6465,60.5,0.53,5.9,199.4
2026-04-01T08:55:54.441Z,47.9,29.3,22.8,16384,6423,60.8,0.31,7.1,14.2
2026-04-01T08:55:55.618Z,55.4,38.4,6.2,16384,6419,60.8,2.34,14.9,478.3
2026-04-01T08:55:56.804Z,58.9,35.7,5.4,16384,6433,60.7,2.49,5.4,9.1
2026-04-01T08:55:57.975Z,63.0,32.8,4.2,16384,6440,60.7,0.30,13.7,282.2
2026-04-01T08:55:59.146Z,55.0,31.4,13.6,16384,6422,60.8,0.36,8.3,52.2
2026-04-01T08:56:00.389Z,55.5,32.0,12.4,16384,6421,60.8,0.31,6.2,18.4
2026-04-01T08:56:01.592Z,52.0,34.8,13.2,16384,6427,60.8,0.29,10.2,48.2
2026-04-01T08:56:02.762Z,49.0,31.1,19.9,16384,6437,60.7,0.30,4.5,8.0
2026-04-01T08:56:03.934Z,48.6,28.7,22.7,16384,6413,60.9,0.42,11.5,69.9
2026-04-01T08:56:05.118Z,37.2,24.5,38.3,16384,6423,60.8,7.25,14.0,139.8
2026-04-01T08:56:06.278Z,37.2,25.3,37.6,16384,6422,60.8,0.41,5.4,7.9
2026-04-01T08:56:07.398Z,37.1,25.4,37.5,16384,6426,60.8,0.51,2.6,6.2
2026-04-01T08:56:08.515Z,31.8,21.4,46.8,16384,6424,60.8,1.73,2.9,9.3
2026-04-01T08:56:09.622Z,31.5,19.7,48.8,16384,6433,60.7,0.36,6.5,13.8
2026-04-01T08:56:10.734Z,49.9,31.4,18.7,16384,6425,60.8,0.39,1.9,5.8
2026-04-01T08:56:11.847Z,28.2,21.1,50.6,16384,6478,60.5,0.38,11.0,21.3
2026-04-01T08:56:12.963Z,33.4,24.5,42.1,16384,6510,60.3,1.36,5.2,7.1
2026-04-01T08:56:14.095Z,38.9,27.2,33.9,16384,6539,60.1,0.75,9.0,5.4
2026-04-01T08:56:15.238Z,40.2,26.6,33.1,16384,6512,60.3,1.40,7.5,3.7
2026-04-01T08:56:16.364Z,45.0,29.6,25.4,16384,6513,60.3,6.85,13.3,23.7
2026-04-01T08:56:17.536Z,38.6,30.1,31.3,16384,6530,60.1,0.50,9.3,9.8
2026-04-01T08:56:18.797Z,46.7,35.5,17.8,16384,6565,59.9,0.30,6.4,11.9
2026-04-01T08:56:20.009Z,46.8,35.2,18.0,16384,6537,60.1,0.36,12.0,209.5
2026-04-01T08:56:21.174Z,46.3,28.7,25.1,16384,6517,60.2,0.41,1.6,6.4
2026-04-01T08:56:22.351Z,39.9,24.1,35.9,16384,6531,60.1,0.37,2.0,8.0
2026-04-01T08:56:23.508Z,45.1,30.8,24.0,16384,6530,60.1,0.35,7.1,7.8
2026-04-01T08:56:24.700Z,45.1,27.9,26.9,16384,6474,60.5,0.46,4.1,7.5
2026-04-01T08:56:25.926Z,32.2,24.0,43.8,16384,6478,60.5,0.64,3.8,4.8
2026-04-01T08:56:27.163Z,45.9,30.1,24.0,16384,6492,60.4,0.32,1.1,4.2
2026-04-01T08:56:28.282Z,51.3,33.2,15.5,16384,6489,60.4,0.46,1.9,7.9
2026-04-01T08:56:29.409Z,33.3,25.6,41.1,16384,6470,60.5,0.43,1.8,4.8
2026-04-01T08:56:30.585Z,29.0,19.7,51.3,16384,6411,60.9,2.77,1.7,7.6
2026-04-01T08:56:31.721Z,47.9,29.2,22.9,16384,6407,60.9,2.62,5.7,10.3
2026-04-01T08:56:32.864Z,49.6,32.7,17.7,16384,6408,60.9,0.83,14.5,487.7
2026-04-01T08:56:33.997Z,48.6,31.7,19.7,16384,6400,60.9,0.37,9.5,37.1
2026-04-01T08:56:35.164Z,48.1,29.4,22.5,16384,6400,60.9,5.01,3.5,4.8
2026-04-01T08:56:36.347Z,39.5,24.7,35.8,16384,6395,61.0,0.24,8.8,11.3
