timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:23:41.274Z,55.4,28.4,16.3,16384,15996,97.6,15836.2,15836.2,12769.1,541.4
2026-04-01T08:23:42.378Z,54.8,33.8,11.4,16384,16174,98.7,37836.8,37836.8,12998.2,560.5
2026-04-01T08:23:43.498Z,56.3,36.1,7.6,16384,16233,99.1,47948.8,47948.8,10878.5,481.5
2026-04-01T08:23:44.625Z,49.6,37.7,12.7,16384,16268,99.3,46274.6,46274.6,11552.3,501.9
2026-04-01T08:23:46.919Z,66.0,33.4,0.6,16384,16303,99.5,38353.9,38353.9,29069.4,1241.0
2026-04-01T08:23:48.254Z,61.3,34.0,4.6,16384,16272,99.3,89139.2,89139.2,9911.2,424.8
2026-04-01T08:23:49.422Z,65.5,33.2,1.3,16384,16272,99.3,45291.5,45291.5,14067.1,603.8
2026-04-01T08:23:50.528Z,69.9,30.1,0.0,16384,16298,99.5,70922.2,70922.2,15887.3,710.0
2026-04-01T08:23:51.668Z,67.2,32.3,0.6,16384,16331,99.7,46499.8,46499.8,18178.9,744.9
2026-04-01T08:23:52.770Z,66.3,33.7,0.0,16384,16336,99.7,50769.9,50769.9,14883.7,614.0
2026-04-01T08:23:53.870Z,69.0,31.0,0.0,16384,16341,99.7,78361.6,78361.6,12769.4,551.3
2026-04-01T08:23:54.975Z,62.7,34.3,3.0,16384,16338,99.7,62914.6,62914.6,14136.3,768.9
2026-04-01T08:23:56.143Z,42.9,33.4,23.6,16384,16142,98.5,36823.0,36823.0,9050.4,407.4
2026-04-01T08:23:57.404Z,47.6,30.4,22.1,16384,16246,99.2,47600.6,47600.6,15336.7,638.5
2026-04-01T08:23:58.575Z,40.3,30.0,29.8,16384,16316,99.6,41978.9,41978.9,15924.4,674.0
2026-04-01T08:23:59.671Z,40.3,29.3,30.4,16384,16331,99.7,36162.6,36162.6,12253.4,559.8
2026-04-01T08:24:00.795Z,45.5,38.0,16.5,16384,16328,99.7,31800.3,31800.3,17511.8,745.8
2026-04-01T08:24:01.957Z,46.5,32.7,20.8,16384,16323,99.6,17592.3,17592.3,14166.9,596.7
2026-04-01T08:24:03.209Z,45.6,30.0,24.4,16384,16312,99.6,6087.7,6087.7,14345.4,642.8
2026-04-01T08:24:04.364Z,53.7,39.3,7.0,16384,16315,99.6,28687.4,28687.4,12077.6,504.5
2026-04-01T08:24:05.686Z,57.9,41.6,0.5,16384,16311,99.6,2913.3,2913.3,14335.5,602.9
2026-04-01T08:24:07.319Z,50.5,37.3,12.2,16384,16314,99.6,17751.0,17751.0,10207.2,562.7
2026-04-01T08:24:08.488Z,53.8,36.1,10.1,16384,16318,99.6,14863.4,14863.4,14926.9,659.3
2026-04-01T08:24:09.920Z,49.8,41.6,8.6,16384,16307,99.5,10173.4,10173.4,13508.2,653.0
2026-04-01T08:24:11.115Z,49.6,40.8,9.6,16384,16274,99.3,17085.4,17085.4,13237.6,1011.9
2026-04-01T08:24:12.245Z,51.5,41.3,7.2,16384,16298,99.5,11397.1,11397.1,17165.8,670.8
2026-04-01T08:24:13.370Z,45.3,33.4,21.3,16384,16324,99.6,5611.5,5611.5,13432.6,889.4
2026-04-01T08:24:14.557Z,51.0,39.6,9.4,16384,16327,99.7,12810.2,12810.2,12898.9,558.0
2026-04-01T08:24:15.666Z,50.4,42.2,7.4,16384,16325,99.6,15820.8,15820.8,10990.8,467.3
2026-04-01T08:24:17.174Z,48.3,42.1,9.6,16384,16242,99.1,29521.9,29521.9,13257.3,561.0
2026-04-01T08:24:19.792Z,43.8,38.3,17.8,16384,16272,99.3,12887.0,12887.0,22716.9,1106.6
2026-04-01T08:24:23.869Z,39.5,33.7,26.8,16384,16335,99.7,18570.2,18570.2,-11503574.5,-2470331.6
2026-04-01T08:24:26.547Z,29.1,28.8,42.1,16384,16182,98.8,13153.3,13153.3,5669965.9,1214715.6
2026-04-01T08:24:27.826Z,33.7,30.4,35.9,16384,16218,99.0,15626.2,15626.2,13747.9,598.1
2026-04-01T08:24:29.491Z,40.5,35.0,24.5,16384,16242,99.1,9180.2,9180.2,16337.6,768.3
2026-04-01T08:24:30.857Z,41.2,38.7,20.1,16384,15359,93.7,14520.3,14520.3,10497.6,486.1
2026-04-01T08:24:31.951Z,47.9,41.2,10.9,16384,15426,94.2,7209.0,7209.0,11164.9,508.9
2026-04-01T08:24:33.057Z,41.7,37.1,21.2,16384,15434,94.2,11120.6,11120.6,13111.7,602.0
2026-04-01T08:24:34.196Z,38.0,36.9,25.1,16384,15457,94.3,11975.7,11975.7,15294.2,697.1
2026-04-01T08:24:35.378Z,34.8,34.4,30.8,16384,15445,94.3,17003.5,17003.5,13151.6,598.2
2026-04-01T08:24:36.569Z,36.0,35.1,28.8,16384,15446,94.3,9164.8,9164.8,12189.4,563.7
2026-04-01T08:24:37.665Z,44.1,33.3,22.6,16384,15430,94.2,8320.0,8320.0,9718.5,436.2
2026-04-01T08:24:38.760Z,32.9,32.1,35.1,16384,15432,94.2,10972.2,10972.2,13482.3,582.7
2026-04-01T08:24:39.851Z,36.4,34.9,28.6,16384,15434,94.2,7859.2,7859.2,13639.4,593.2
2026-04-01T08:24:40.966Z,31.9,31.0,37.1,16384,15430,94.2,12861.4,12861.4,15716.0,659.2
2026-04-01T08:24:42.088Z,32.2,32.9,34.9,16384,15412,94.1,14955.5,14955.5,18010.2,751.3
2026-04-01T08:24:43.217Z,38.9,39.8,21.3,16384,15447,94.3,9774.1,9774.1,14500.1,598.4
2026-04-01T08:24:44.345Z,35.5,34.0,30.5,16384,15433,94.2,9799.7,9799.7,14995.7,612.0
2026-04-01T08:24:45.477Z,31.2,29.5,39.3,16384,15431,94.2,7715.8,7715.8,15260.4,659.7
2026-04-01T08:24:46.645Z,31.3,32.6,36.1,16384,15430,94.2,8197.1,8197.1,16837.5,732.1
2026-04-01T08:24:47.826Z,30.3,30.3,39.4,16384,15422,94.1,12610.6,12610.6,17750.2,717.9
2026-04-01T08:24:48.988Z,32.3,29.6,38.1,16384,15424,94.1,8663.0,8663.0,9466.9,417.2
2026-04-01T08:24:50.111Z,29.2,32.6,38.2,16384,15425,94.1,8468.5,8468.5,15605.0,666.8
2026-04-01T08:24:51.247Z,33.2,33.7,33.1,16384,15427,94.2,12497.9,12497.9,15664.1,654.5
2026-04-01T08:24:52.359Z,38.9,32.2,28.9,16384,15429,94.2,8555.5,8555.5,13764.6,603.2
2026-04-01T08:24:53.454Z,33.4,31.7,35.0,16384,15431,94.2,12436.5,12436.5,16008.8,686.8
2026-04-01T08:24:54.550Z,31.4,35.5,33.1,16384,15397,94.0,11904.0,11904.0,13969.8,603.8
2026-04-01T08:24:55.637Z,33.0,39.0,28.0,16384,15428,94.2,8504.3,8504.3,13200.7,572.1
2026-04-01T08:24:56.723Z,30.4,35.9,33.7,16384,15430,94.2,13178.9,13178.9,15052.2,650.3
2026-04-01T08:24:57.805Z,34.3,32.3,33.4,16384,15451,94.3,8105.0,8105.0,17428.6,731.8
2026-04-01T08:24:58.895Z,32.5,33.4,34.1,16384,15448,94.3,10490.9,10490.9,14251.8,584.9
2026-04-01T08:24:59.976Z,42.2,35.5,22.4,16384,15435,94.2,11765.8,11765.8,17851.3,758.6
2026-04-01T08:25:01.088Z,32.4,32.2,35.4,16384,15435,94.2,87449.6,87449.6,17517.2,732.7
2026-04-01T08:25:02.202Z,48.5,40.8,10.7,16384,15585,95.1,88458.2,88458.2,16483.4,740.8
2026-04-01T08:25:03.358Z,45.0,38.3,16.8,16384,15709,95.9,10629.1,10629.1,13418.3,575.2
2026-04-01T08:25:04.501Z,41.0,35.4,23.6,16384,15728,96.0,10409.0,10409.0,16310.2,691.0
2026-04-01T08:25:05.647Z,37.2,37.5,25.3,16384,15738,96.1,19020.8,19020.8,15796.2,684.6
2026-04-01T08:25:06.884Z,37.6,35.1,27.4,16384,15722,96.0,13660.2,13660.2,13548.6,586.7
2026-04-01T08:25:08.020Z,39.6,34.5,25.9,16384,15721,96.0,13470.7,13470.7,18938.1,784.9
2026-04-01T08:25:09.129Z,35.4,34.6,30.0,16384,15752,96.1,32983.0,32983.0,11563.5,508.1
2026-04-01T08:25:10.276Z,47.0,47.0,6.0,16384,15749,96.1,29634.6,29634.6,13738.9,565.7
2026-04-01T08:25:11.370Z,37.4,48.1,14.5,16384,15745,96.1,18570.2,18570.2,9618.8,434.9
2026-04-01T08:25:12.485Z,42.5,40.4,17.1,16384,15700,95.8,11330.6,11330.6,18412.0,772.7
2026-04-01T08:25:13.625Z,40.8,41.7,17.4,16384,15678,95.7,18457.6,18457.6,14527.5,626.6
2026-04-01T08:25:14.783Z,39.0,36.8,24.3,16384,15692,95.8,13701.1,13701.1,16818.3,675.2
2026-04-01T08:25:16.002Z,35.8,37.5,26.7,16384,15654,95.5,11530.2,11530.2,16594.4,699.2
2026-04-01T08:25:17.231Z,38.1,36.8,25.1,16384,15651,95.5,10583.0,10583.0,15726.8,710.7
2026-04-01T08:25:18.386Z,45.8,37.1,17.1,16384,15685,95.7,9610.2,9610.2,16643.6,696.8
2026-04-01T08:25:19.491Z,51.7,33.8,14.5,16384,15703,95.8,6563.8,6563.8,16738.5,741.7
2026-04-01T08:25:20.568Z,46.8,36.1,17.2,16384,15722,96.0,11914.2,11914.2,11513.4,501.1
2026-04-01T08:25:21.661Z,39.2,34.5,26.4,16384,15764,96.2,8427.5,8427.5,14605.0,598.2
2026-04-01T08:25:22.901Z,43.3,33.4,23.3,16384,15771,96.3,11919.4,11919.4,18044.5,773.4
2026-04-01T08:25:24.011Z,56.2,37.4,6.5,16384,15777,96.3,11499.5,11499.5,12959.1,553.7
2026-04-01T08:25:25.409Z,52.1,40.9,7.0,16384,16193,98.8,18483.2,18483.2,18117.9,765.8
2026-04-01T08:25:26.521Z,43.4,43.3,13.2,16384,16129,98.4,7603.2,7603.2,13153.8,568.4
2026-04-01T08:25:27.614Z,40.7,35.4,23.9,16384,16123,98.4,8632.3,8632.3,13406.6,684.9
2026-04-01T08:25:28.712Z,38.7,30.4,31.0,16384,16135,98.5,12446.7,12446.7,16376.2,708.7
2026-04-01T08:25:29.821Z,42.7,36.0,21.3,16384,16136,98.5,11883.5,11883.5,12468.9,516.8
2026-04-01T08:25:30.924Z,39.2,35.1,25.6,16384,16143,98.5,12410.9,12410.9,11460.5,510.5
2026-04-01T08:25:32.044Z,34.4,32.3,33.3,16384,16143,98.5,13312.0,13312.0,16086.1,710.9
2026-04-01T08:25:33.134Z,38.7,34.7,26.6,16384,16100,98.3,12272.6,12272.6,18093.6,811.4
2026-04-01T08:25:34.273Z,41.3,35.6,23.1,16384,16104,98.3,8842.2,8842.2,16911.6,702.2
2026-04-01T08:25:35.421Z,51.0,33.7,15.2,16384,16110,98.3,16291.8,16291.8,15768.0,669.4
2026-04-01T08:25:36.584Z,53.9,39.0,7.1,16384,16133,98.5,4531.2,4531.2,13323.1,576.4
2026-04-01T08:25:37.718Z,58.4,38.0,3.6,16384,16106,98.3,7495.7,7495.7,15250.8,634.5
2026-04-01T08:25:38.996Z,53.9,35.1,11.0,16384,16117,98.4,7490.6,7490.6,19148.9,801.3
2026-04-01T08:25:40.155Z,49.4,32.9,17.7,16384,16119,98.4,8954.9,8954.9,13268.6,544.4
2026-04-01T08:25:41.309Z,44.3,32.2,23.5,16384,16145,98.5,14704.6,14704.6,7505.8,462.1
2026-04-01T08:25:42.422Z,46.6,34.6,18.8,16384,16259,99.2,7024.6,7024.6,18310.0,767.4
2026-04-01T08:25:43.519Z,44.0,32.6,23.4,16384,16341,99.7,5652.5,5652.5,14143.0,617.3
2026-04-01T08:25:44.619Z,50.0,37.0,13.0,16384,16271,99.3,10455.0,10455.0,18207.5,756.2
2026-04-01T08:25:45.722Z,50.9,37.2,12.0,16384,16318,99.6,11340.8,11340.8,17311.1,956.8
2026-04-01T08:25:46.838Z,53.2,34.1,12.7,16384,16334,99.7,10654.7,10654.7,16061.1,669.6
2026-04-01T08:25:47.935Z,54.3,37.9,7.7,16384,16315,99.6,6451.2,6451.2,19022.4,808.4
2026-04-01T08:25:49.032Z,48.4,36.9,14.7,16384,16332,99.7,13972.5,13972.5,14829.2,660.6
2026-04-01T08:25:50.132Z,36.6,38.4,25.0,16384,16195,98.8,7925.8,7925.8,17700.6,736.8
2026-04-01T08:25:51.254Z,37.8,36.1,26.1,16384,16190,98.8,16005.1,16005.1,17875.7,748.4
2026-04-01T08:25:52.355Z,36.3,35.1,28.6,16384,16195,98.8,7209.0,7209.0,14778.6,666.4
2026-04-01T08:25:53.447Z,43.3,32.1,24.7,16384,16147,98.6,11008.0,11008.0,19361.2,817.2
2026-04-01T08:25:54.539Z,48.0,36.0,16.0,16384,16153,98.6,7106.6,7106.6,17341.6,732.4
2026-04-01T08:25:55.793Z,37.9,34.2,27.9,16384,16157,98.6,24796.2,24796.2,17877.2,834.5
2026-04-01T08:25:56.983Z,41.3,31.6,27.2,16384,16144,98.5,82094.1,82094.1,13321.9,1531.7
2026-04-01T08:25:58.131Z,59.2,39.6,1.2,16384,16321,99.6,105216.0,105216.0,7156.8,898.6
2026-04-01T08:25:59.732Z,59.7,36.2,4.0,16384,16309,99.5,81075.2,81075.2,7636.1,355.2
2026-04-01T08:26:00.911Z,39.7,31.7,28.6,16384,16331,99.7,54359.0,54359.0,5498.6,264.1
2026-04-01T08:26:02.021Z,47.1,38.3,14.6,16384,16097,98.2,53376.0,53376.0,5020.8,274.7
2026-04-01T08:26:03.142Z,45.9,42.8,11.3,16384,16193,98.8,55183.4,55183.4,5045.2,232.6
2026-04-01T08:26:05.096Z,46.7,42.6,10.7,16384,16327,99.7,52659.2,52659.2,10213.8,452.8
2026-04-01T08:26:06.291Z,48.3,33.5,18.3,16384,16336,99.7,50063.4,50063.4,2934.5,126.1
2026-04-01T08:26:07.855Z,49.6,28.6,21.8,16384,16336,99.7,41159.7,41159.7,9635.0,407.8
2026-04-01T08:26:08.973Z,52.4,36.5,11.1,16384,16334,99.7,6364.2,6364.2,6139.8,259.6
2026-04-01T08:26:10.103Z,46.0,35.2,18.9,16384,16306,99.5,11627.5,11627.5,9284.8,390.4
2026-04-01T08:26:11.330Z,56.6,40.4,3.0,16384,16323,99.6,16537.6,16537.6,10049.1,417.6
2026-04-01T08:26:12.706Z,47.3,44.4,8.3,16384,16314,99.6,15913.0,15913.0,8352.3,353.3
2026-04-01T08:26:14.079Z,51.1,40.7,8.1,16384,16294,99.4,22200.3,22200.3,5631.3,258.2
2026-04-01T08:26:15.397Z,61.5,38.5,0.0,16384,16318,99.6,14069.8,14069.8,7927.2,351.7
2026-04-01T08:26:16.682Z,57.1,42.9,0.0,16384,16316,99.6,15457.3,15457.3,8583.5,445.9
2026-04-01T08:26:18.926Z,52.5,41.2,6.3,16384,16320,99.6,10373.1,10373.1,14810.3,667.9
2026-04-01T08:26:20.684Z,39.5,32.8,27.6,16384,16314,99.6,20070.4,20070.4,5642.7,248.1
2026-04-01T08:26:22.189Z,40.6,37.2,22.2,16384,16328,99.7,18350.1,18350.1,6426.6,295.5
2026-04-01T08:26:23.859Z,45.9,36.0,18.1,16384,16339,99.7,12620.8,12620.8,7360.0,325.6
2026-04-01T08:26:25.216Z,48.6,36.0,15.3,16384,16326,99.6,8791.0,8791.0,5850.3,263.7
2026-04-01T08:26:26.465Z,54.6,35.6,9.8,16384,16332,99.7,8760.3,8760.3,8623.2,375.6
2026-04-01T08:26:27.574Z,43.7,36.9,19.4,16384,16321,99.6,10695.7,10695.7,7312.9,317.1
2026-04-01T08:26:28.656Z,44.3,40.0,15.7,16384,16336,99.7,8489.0,8489.0,7178.0,421.5
2026-04-01T08:26:29.763Z,42.0,38.4,19.6,16384,16278,99.4,13337.6,13337.6,9931.2,439.9
2026-04-01T08:26:30.860Z,40.3,40.2,19.6,16384,16190,98.8,15017.0,15017.0,7624.3,329.2
2026-04-01T08:26:31.985Z,47.7,37.4,14.9,16384,16224,99.0,10583.0,10583.0,10402.0,461.4
2026-04-01T08:26:33.096Z,50.4,41.9,7.7,16384,16235,99.1,11427.8,11427.8,3366.3,139.4
2026-04-01T08:26:34.223Z,52.3,39.5,8.2,16384,16246,99.2,8688.6,8688.6,4239.0,202.0
2026-04-01T08:26:35.692Z,51.9,38.8,9.3,16384,16314,99.6,11914.2,11914.2,8609.5,405.1
2026-04-01T08:26:37.164Z,43.3,35.9,20.8,16384,16266,99.3,8570.9,8570.9,6191.7,282.0
2026-04-01T08:26:38.631Z,51.4,33.1,15.5,16384,16276,99.3,11110.4,11110.4,5609.7,279.0
2026-04-01T08:26:39.934Z,37.5,32.7,29.8,16384,16300,99.5,11484.2,11484.2,8866.5,411.9
2026-04-01T08:26:41.099Z,52.2,35.5,12.3,16384,16328,99.7,11433.0,11433.0,6039.4,255.5
2026-04-01T08:26:42.212Z,34.7,30.6,34.8,16384,16337,99.7,10542.1,10542.1,7260.7,312.5
2026-04-01T08:26:43.381Z,37.7,32.6,29.7,16384,16342,99.7,14003.2,14003.2,4980.7,215.6
2026-04-01T08:26:44.486Z,44.5,32.3,23.2,16384,16342,99.7,10332.2,10332.2,8142.3,361.8
2026-04-01T08:26:45.611Z,36.4,34.7,28.9,16384,16345,99.8,9502.7,9502.7,8538.9,385.4
2026-04-01T08:26:46.749Z,48.7,40.9,10.3,16384,16310,99.5,11202.6,11202.6,7888.8,384.6
2026-04-01T08:26:47.923Z,47.9,41.4,10.7,16384,16333,99.7,9722.9,9722.9,10149.5,463.9
2026-04-01T08:26:49.084Z,52.6,42.9,4.5,16384,16344,99.8,19113.0,19113.0,7511.5,363.7
2026-04-01T08:26:50.304Z,53.6,42.9,3.5,16384,16345,99.8,11801.6,11801.6,8960.6,381.9
2026-04-01T08:26:51.769Z,49.0,48.3,2.8,16384,16325,99.6,8130.6,8130.6,13134.6,557.2
2026-04-01T08:26:53.166Z,41.5,45.4,13.1,16384,16291,99.4,12876.8,12876.8,7703.9,328.2
2026-04-01T08:26:54.271Z,38.4,37.9,23.7,16384,16312,99.6,8693.8,8693.8,6535.9,273.5
2026-04-01T08:26:55.439Z,51.9,43.8,4.3,16384,16284,99.4,8222.7,8222.7,5120.9,218.0
2026-04-01T08:26:57.054Z,42.9,39.9,17.2,16384,16289,99.4,100623.4,100623.4,8591.2,366.2
2026-04-01T08:26:58.476Z,46.6,43.3,10.1,16384,16342,99.7,72248.3,72248.3,9198.9,393.1
2026-04-01T08:26:59.640Z,52.6,33.8,13.6,16384,16340,99.7,4802.6,4802.6,4901.6,221.9
2026-04-01T08:27:00.760Z,60.6,32.1,7.3,16384,16329,99.7,240.6,240.6,8799.4,381.5
2026-04-01T08:27:01.886Z,53.1,32.8,14.1,16384,16291,99.4,4270.1,4270.1,8147.8,340.5
2026-04-01T08:27:03.040Z,54.3,33.0,12.7,16384,16270,99.3,240.6,240.6,9572.5,420.3
2026-04-01T08:27:04.206Z,41.8,35.6,22.7,16384,16262,99.3,1397.8,1397.8,9780.7,409.5
2026-04-01T08:27:05.500Z,38.9,45.8,15.2,16384,16260,99.2,4311.0,4311.0,6984.8,309.7
2026-04-01T08:27:06.841Z,48.3,44.1,7.6,16384,16294,99.4,21923.8,21923.8,7273.5,834.8
2026-04-01T08:27:08.265Z,63.7,36.3,0.0,16384,16294,99.5,41641.0,41641.0,9832.5,428.1
2026-04-01T08:27:09.859Z,60.2,39.6,0.2,16384,16282,99.4,16988.2,16988.2,8170.8,387.8
2026-04-01T08:27:11.205Z,56.2,34.9,8.9,16384,16278,99.4,18621.4,18621.4,6537.4,315.8
2026-04-01T08:27:12.860Z,57.4,37.7,4.8,16384,16276,99.3,18708.5,18708.5,8004.6,461.8
2026-04-01T08:27:14.016Z,51.6,39.1,9.3,16384,16282,99.4,6845.4,6845.4,7230.7,358.7
2026-04-01T08:27:15.129Z,53.1,42.0,4.9,16384,16266,99.3,5319.7,5319.7,8684.6,395.5
2026-04-01T08:27:16.264Z,55.4,36.7,7.9,16384,16285,99.4,23721.0,23721.0,5467.0,265.0
2026-04-01T08:27:18.293Z,44.1,33.9,22.0,16384,16314,99.6,8422.4,8422.4,11227.5,512.3
2026-04-01T08:27:21.514Z,42.3,28.0,29.8,16384,16297,99.5,0,0,6203.1,313.5
2026-04-01T08:27:22.895Z,37.6,25.2,37.2,16384,16227,99.0,1443.8,1443.8,7313.0,357.9
2026-04-01T08:27:24.095Z,44.3,39.7,16.0,16384,16252,99.2,5063.7,5063.7,7348.0,340.6
2026-04-01T08:27:25.252Z,48.6,40.3,11.1,16384,16283,99.4,9753.6,9753.6,7366.2,347.0
2026-04-01T08:27:26.748Z,51.3,40.6,8.1,16384,16285,99.4,3804.2,3804.2,4209.0,262.4
2026-04-01T08:27:27.904Z,47.4,45.6,7.0,16384,15916,97.1,1479.7,1479.7,6549.5,338.5
2026-04-01T08:27:29.079Z,48.9,48.6,2.5,16384,15958,97.4,6430.7,6430.7,9613.8,455.9
2026-04-01T08:27:30.358Z,50.9,47.2,1.9,16384,15925,97.2,1397.8,1397.8,7953.6,346.8
2026-04-01T08:27:31.658Z,55.5,44.5,0.0,16384,15901,97.1,7567.4,7567.4,11148.0,495.4
2026-04-01T08:27:33.013Z,55.0,44.1,1.0,16384,15901,97.1,19087.4,19087.4,12752.8,517.2
2026-04-01T08:27:34.271Z,54.8,44.5,0.6,16384,15918,97.2,38686.7,38686.7,7672.8,340.0
2026-04-01T08:27:35.493Z,54.3,42.7,3.0,16384,16007,97.7,53667.8,53667.8,11394.4,516.6
2026-04-01T08:27:36.706Z,51.1,43.3,5.5,16384,16111,98.3,58721.3,58721.3,20780.6,480.5
2026-04-01T08:27:37.838Z,53.6,41.6,4.8,16384,16194,98.8,48681.0,48681.0,17306.7,377.0
2026-04-01T08:27:38.960Z,55.6,35.2,9.2,16384,16301,99.5,62300.2,62300.2,7996.1,390.5
2026-04-01T08:27:43.006Z,56.6,34.2,9.2,16384,16331,99.7,38435.8,38435.8,-28819337.6,-5846876.7
2026-04-01T08:27:49.009Z,37.7,29.8,32.5,16384,16335,99.7,0,0,0.0,0.0
2026-04-01T08:27:51.065Z,36.2,34.0,29.8,16384,16333,99.7,7567.4,7567.4,6616345.4,1339112.9
2026-04-01T08:27:52.223Z,37.3,35.3,27.3,16384,16294,99.5,4290.6,4290.6,6740.5,316.5
2026-04-01T08:27:53.335Z,42.5,35.8,21.7,16384,16328,99.7,3819.5,3819.5,8648.5,413.9
2026-04-01T08:27:54.425Z,52.9,36.6,10.6,16384,16324,99.6,2426.9,2426.9,8395.1,374.9
2026-04-01T08:27:55.515Z,55.7,35.7,8.6,16384,16284,99.4,4628.5,4628.5,8152.6,379.1
2026-04-01T08:27:56.628Z,56.0,34.8,9.2,16384,16254,99.2,537.6,537.6,6649.9,303.1
2026-04-01T08:27:58.896Z,53.5,34.3,12.2,16384,16256,99.2,1080.3,1080.3,10853.6,509.6
2026-04-01T08:28:00.078Z,47.3,30.3,22.4,16384,16309,99.5,4188.2,4188.2,4274.9,201.3
2026-04-01T08:28:01.431Z,52.1,35.0,12.8,16384,16294,99.5,1054.7,1054.7,8384.5,407.0
2026-04-01T08:28:04.268Z,55.2,37.6,7.1,16384,16337,99.7,13404.2,13404.2,16670.4,784.0
2026-04-01T08:28:05.661Z,50.3,31.0,18.8,16384,16340,99.7,8499.2,8499.2,3904.5,186.1
2026-04-01T08:28:06.967Z,57.0,37.4,5.7,16384,16301,99.5,2759.7,2759.7,8657.6,431.5
2026-04-01T08:28:08.068Z,56.3,33.7,10.0,16384,16302,99.5,6476.8,6476.8,8081.1,393.8
2026-04-01T08:28:09.573Z,49.2,36.1,14.7,16384,16314,99.6,2769.9,2769.9,7485.0,374.0
2026-04-01T08:28:10.924Z,46.9,34.8,18.3,16384,16333,99.7,5811.2,5811.2,9562.9,436.1
2026-04-01T08:28:12.285Z,54.3,39.7,6.0,16384,16330,99.7,5130.2,5130.2,9443.3,437.3
2026-04-01T08:28:15.529Z,59.7,38.1,2.2,16384,16321,99.6,1546.2,1546.2,23621.0,999.8
2026-04-01T08:28:16.988Z,45.1,32.2,22.8,16384,16345,99.8,3747.8,3747.8,4759.5,202.7
2026-04-01T08:28:18.188Z,50.7,38.9,10.4,16384,16299,99.5,1653.8,1653.8,9706.8,430.7
2026-04-01T08:28:19.308Z,57.8,35.1,7.2,16384,16308,99.5,3466.2,3466.2,2847.0,143.9
2026-04-01T08:28:21.752Z,50.6,33.9,15.5,16384,16339,99.7,11770.9,11770.9,21535.2,926.8
2026-04-01T08:28:23.132Z,55.4,34.9,9.7,16384,16315,99.6,1438.7,1438.7,4883.7,238.5
2026-04-01T08:28:24.269Z,56.1,34.7,9.2,16384,16286,99.4,7582.7,7582.7,10681.7,463.4
2026-04-01T08:28:25.400Z,54.4,33.5,12.1,16384,16299,99.5,1771.5,1771.5,9670.0,414.6
2026-04-01T08:28:26.926Z,56.1,34.7,9.2,16384,16303,99.5,5898.2,5898.2,14014.2,607.1
2026-04-01T08:28:28.090Z,53.7,31.8,14.6,16384,16279,99.4,2498.6,2498.6,6527.3,271.7
2026-04-01T08:28:29.209Z,54.9,25.8,19.3,16384,16279,99.4,1868.8,1868.8,7892.6,344.4
2026-04-01T08:28:30.308Z,58.1,26.0,15.9,16384,16275,99.3,215.0,215.0,6675.1,309.4
2026-04-01T08:28:31.414Z,65.3,34.7,0.0,16384,16275,99.3,4700.2,4700.2,9039.3,399.1
2026-04-01T08:28:32.535Z,60.5,39.5,0.0,16384,16290,99.4,5831.7,5831.7,9321.8,412.6
2026-04-01T08:28:33.657Z,59.4,36.4,4.1,16384,16308,99.5,3092.5,3092.5,12404.0,525.4
2026-04-01T08:28:34.815Z,57.6,37.6,4.8,16384,16298,99.5,6000.6,6000.6,7571.2,301.3
2026-04-01T08:28:35.966Z,60.9,34.4,4.6,16384,16319,99.6,5109.8,5109.8,8499.8,362.9
2026-04-01T08:28:38.689Z,63.1,31.3,5.5,16384,16317,99.6,783.4,783.4,22697.4,983.6
2026-04-01T08:28:39.831Z,50.0,26.9,23.1,16384,16279,99.4,44533.8,44533.8,3897.9,160.0
2026-04-01T08:28:41.184Z,38.8,30.1,31.1,16384,16339,99.7,5826.6,5826.6,5334.5,232.0
2026-04-01T08:28:42.285Z,47.4,34.1,18.5,16384,16325,99.6,1495.0,1495.0,8312.4,361.0
2026-04-01T08:28:43.380Z,41.8,32.5,25.7,16384,16332,99.7,10393.6,10393.6,9437.5,417.1
2026-04-01T08:28:44.465Z,45.1,34.9,20.0,16384,16319,99.6,3901.4,3901.4,8716.6,388.7
2026-04-01T08:28:45.551Z,47.5,37.5,15.0,16384,16276,99.3,5806.1,5806.1,9199.6,406.6
2026-04-01T08:28:46.660Z,45.2,38.0,16.8,16384,16275,99.3,15564.8,15564.8,10598.7,475.1
2026-04-01T08:28:47.756Z,46.9,34.1,19.0,16384,16275,99.3,30151.7,30151.7,10958.3,481.5
2026-04-01T08:28:48.845Z,47.8,33.6,18.6,16384,16275,99.3,35543.0,35543.0,8780.9,381.0
2026-04-01T08:28:49.942Z,46.4,32.6,21.0,16384,16275,99.3,28825.6,28825.6,9556.0,420.4
2026-04-01T08:28:51.071Z,54.1,33.6,12.4,16384,16283,99.4,35384.3,35384.3,4568.2,196.3
2026-04-01T08:28:52.489Z,60.0,33.0,7.0,16384,16248,99.2,21662.7,21662.7,11659.0,503.3
2026-04-01T08:28:53.678Z,48.2,32.9,18.9,16384,16279,99.4,4725.8,4725.8,6973.9,301.1
2026-04-01T08:28:54.762Z,41.5,33.5,25.0,16384,16211,98.9,1300.5,1300.5,7110.9,312.4
